initial_temp,time,temp
36,33,-0.14424491
36,34,-0.14317632
36,35,-0.14076734
36,36,-0.13765335
36,37,-0.13453794
36,38,-0.13142419
36,39,-0.12871146
36,40,-0.13021159
36,41,-0.12647939
36,42,-0.12254071
36,43,-0.12071872
36,44,-0.11889768
36,45,-0.117076635
36,46,-0.11525512
36,47,-0.113432646
36,48,-0.11161113
36,49,-0.10978961
36,50,-0.10796809
36,51,-0.1061461
36,52,-0.10432458
36,53,-0.10250449
36,54,-0.1006825
36,55,-0.098860025
36,56,-0.09703851
36,57,-0.09521747
36,58,-0.09339595
36,59,-0.09157395
36,60,-0.08975148
36,61,-0.087931395
36,62,-0.08610797
36,63,-0.08428931
36,64,-0.08246589
36,65,-0.08064532
36,66,-0.07882285
36,67,-0.077002764
36,68,-0.07518029
36,69,-0.07386136
36,70,-0.078989744
36,71,-0.08257651
36,72,-0.08086467
36,73,-0.079150915
36,74,-0.077438116
36,75,-0.07572627
36,76,-0.074011564
36,77,-0.072298765
36,78,-0.07058501
36,79,-0.063749075
36,80,-0.06376529
36,81,-0.06305957
36,82,-0.062352896
36,83,-0.061644316
36,84,-0.060940504
36,85,-0.060231924
36,86,-0.05952525
36,87,-0.058819532
36,88,-0.058111906
36,89,-0.057405233
36,90,-0.05669856
36,91,-0.05599284
36,92,-0.055285215
36,93,-0.054579496
36,94,-0.05387187
36,95,-0.053165197
36,96,-0.05245757
36,97,-0.05175376
36,98,-0.05104518
36,99,-0.05033946
36,100,-0.049632788
36,101,-0.048928976
36,102,-0.048219442
36,103,-0.04751277
36,104,-0.046805143
36,105,-0.046099424
36,106,-0.045393705
36,107,-0.04507613
36,108,-0.04485202
36,109,-0.044630766
36,110,-0.044407606
36,111,-0.04418254
36,112,-0.043955564
36,113,-0.043734312
36,114,-0.043511152
36,115,-0.043284178
36,116,-0.04305911
36,117,-0.04283595
36,118,-0.04260993
36,119,-0.04238677
36,120,-0.04216361
36,121,-0.041936636
36,122,-0.041720152
36,123,-0.041493177
36,124,-0.041267157
36,125,-0.041041136
36,126,-0.040819883
36,127,-0.04059291
36,128,-0.040370703
36,129,-0.04014373
36,130,-0.039582014
36,131,-0.03831649
36,132,-0.038359404
36,133,-0.03840804
36,134,-0.038448095
36,135,-0.038491964
36,136,-0.038531065
36,137,-0.038575888
36,138,-0.03862071
36,139,-0.038662672
36,140,-0.03870845
36,141,-0.03875041
36,142,-0.03879237
36,143,-0.03883624
36,144,-0.038878202
36,145,-0.03892207
36,146,-0.038967848
36,147,-0.039007902
36,148,-0.039055586
36,149,-0.03909564
36,150,-0.039141417
36,151,-0.03918338
36,152,-0.03922534
36,153,-0.039271116
36,154,-0.039313078
36,155,-0.03935504
36,156,-0.03939891
36,157,-0.039444685
36,158,-0.039486647
36,159,-0.039530516
36,160,-0.039576292
36,161,-0.03962016
36,162,-0.039658308
36,163,-0.03970027
36,164,-0.03974986
36,165,-0.039789915
36,166,-0.03983569
36,167,-0.039877653
36,168,-0.039921522
36,169,-0.0399673
36,170,-0.040007353
36,171,-0.04005122
36,172,-0.040093184
36,173,-0.04013896
36,174,-0.040184736
36,175,-0.040226698
36,176,-0.040266752
36,177,-0.04031062
36,178,-0.04035449
36,179,-0.04039836
36,180,-0.04044032
36,181,-0.040482283
36,182,-0.04052615
36,183,-0.04057002
36,184,-0.040615797
36,185,-0.040659666
36,186,-0.040705442
36,187,-0.040745497
36,188,-0.04078555
36,189,-0.040831327
36,190,-0.040875196
36,191,-0.040919065
36,192,-0.040957212
36,193,-0.04100299
36,194,-0.041048765
36,195,-0.041092634
36,196,-0.041134596
36,197,-0.04188037
36,198,-0.044823408
36,199,-0.04776454
37,0,-0.23439991
37,1,-0.22777438
37,2,-0.22062063
37,3,-0.21550906
37,4,-0.21409464
37,5,-0.22017944
37,6,-0.21554577
37,7,-0.21091294
37,8,-0.20628011
37,9,-0.2016468
37,10,-0.1974957
37,11,-0.19474673
37,12,-0.19199681
37,13,-0.18924844
37,14,-0.18649828
37,15,-0.1837492
37,16,-0.18099988
37,17,-0.17825127
37,18,-0.17550159
37,19,-0.17275214
37,20,-0.16864562
37,21,-0.17737818
37,22,-0.17515254
37,23,-0.17111444
37,24,-0.16707587
37,25,-0.1639781
37,26,-0.16272163
37,27,-0.16146612
37,28,-0.16021037
37,29,-0.15895343
37,30,-0.15769863
37,31,-0.15644145
37,32,-0.15518689
37,33,-0.15419197
37,34,-0.15158367
37,35,-0.14847016
37,36,-0.14535451
37,37,-0.14224052
37,38,-0.13912606
37,39,-0.13601065
37,40,-0.13313198
37,41,-0.13388896
37,42,-0.13167357
37,43,-0.1265471
37,44,-0.124726534
37,45,-0.122903585
37,46,-0.12108302
37,47,-0.11926055
37,48,-0.117439985
37,49,-0.11561751
37,50,-0.11379552
37,51,-0.11197543
37,52,-0.11015248
37,53,-0.108332396
37,54,-0.10651088
37,55,-0.10468793
37,56,-0.10286689
37,57,-0.10104442
37,58,-0.09922433
37,59,-0.097402334
37,60,-0.095580816
37,61,-0.0937593
37,62,-0.09193826
37,63,-0.09011626
37,64,-0.0882957
37,65,-0.08647323
37,66,-0.08465171
37,67,-0.08282924
37,68,-0.081008196
37,69,-0.07918763
37,70,-0.07736516
37,71,-0.076184034
37,72,-0.08131099
37,73,-0.084214926
37,74,-0.08250308
37,75,-0.08078933
37,76,-0.079075575
37,77,-0.07736373
37,78,-0.07564902
37,79,-0.07393813
37,80,-0.07222533
37,81,-0.06490779
37,82,-0.065755606
37,83,-0.06504893
37,84,-0.064343214
37,85,-0.06363654
37,86,-0.06292987
37,87,-0.06222415
37,88,-0.061517477
37,89,-0.060811758
37,90,-0.06010604
37,91,-0.059398413
37,92,-0.058689833
37,93,-0.057985067
37,94,-0.05727935
37,95,-0.056571722
37,96,-0.05586505
37,97,-0.055157423
37,98,-0.05445075
37,99,-0.053744078
37,100,-0.05303836
37,101,-0.052331686
37,102,-0.05162406
37,103,-0.050920248
37,104,-0.050210714
37,105,-0.049506903
37,106,-0.048798323
37,107,-0.048089743
37,108,-0.047384977
37,109,-0.04667735
37,110,-0.04637122
37,111,-0.046147108
37,112,-0.045921087
37,113,-0.04569888
37,114,-0.04547286
37,115,-0.045251608
37,116,-0.045022726
37,117,-0.044801474
37,118,-0.044576406
37,119,-0.044350386
37,120,-0.04412818
37,121,-0.043904066
37,122,-0.043678045
37,123,-0.043456793
37,124,-0.04323268
37,125,-0.043007612
37,126,-0.042782545
37,127,-0.042559385
37,128,-0.04233432
37,129,-0.04210925
37,130,-0.041885138
37,131,-0.041661978
37,132,-0.041438818
37,133,-0.04121375
37,134,-0.04020953
37,135,-0.039781332
37,136,-0.039826155
37,137,-0.039870977
37,138,-0.039913893
37,139,-0.03995776
37,140,-0.039999723
37,141,-0.0400455
37,142,-0.040091276
37,143,-0.040129423
37,144,-0.0401752
37,145,-0.04021716
37,146,-0.040262938
37,147,-0.0403049
37,148,-0.04034877
37,149,-0.04039073
37,150,-0.0404346
37,151,-0.04047656
37,152,-0.040518522
37,153,-0.0405643
37,154,-0.040608168
37,155,-0.040652037
37,156,-0.04069209
37,157,-0.040737867
37,158,-0.040781736
37,159,-0.040825605
37,160,-0.040867567
37,161,-0.040911436
37,162,-0.040955305
37,163,-0.04100108
37,164,-0.041043043
37,165,-0.041086912
37,166,-0.041126966
37,167,-0.041170835
37,168,-0.041214705
37,169,-0.04125476
37,170,-0.041298628
37,171,-0.041342497
37,172,-0.04139018
37,173,-0.041432142
37,174,-0.041479826
37,175,-0.041517973
37,176,-0.04156375
37,177,-0.04160571
37,178,-0.04164958
37,179,-0.04169154
37,180,-0.041737318
37,181,-0.041777372
37,182,-0.041825056
37,183,-0.041867018
37,184,-0.04190898
37,185,-0.04195285
37,186,-0.04199481
37,187,-0.04203868
37,188,-0.042078733
37,189,-0.042126417
37,190,-0.04216647
37,191,-0.042214155
37,192,-0.04225993
37,193,-0.04229808
37,194,-0.04234004
37,195,-0.042385817
37,196,-0.042429686
37,197,-0.042471647
37,198,-0.042517424
37,199,-0.0425632
38,0,-0.24987924
38,1,-0.24325287
38,2,-0.23612285
38,3,-0.23079228
38,4,-0.22937775
38,5,-0.234658
38,6,-0.23002458
38,7,-0.2253921
38,8,-0.22075868
38,9,-0.21612573
38,10,-0.2114942
38,11,-0.20867848
38,12,-0.20592904
38,13,-0.20318043
38,14,-0.20043111
38,15,-0.19768155
38,16,-0.19493127
38,17,-0.19218242
38,18,-0.1894331
38,19,-0.18668377
38,20,-0.18393445
38,21,-0.18473208
38,22,-0.18915653
38,23,-0.18511796
38,24,-0.18107963
38,25,-0.17704105
38,26,-0.17497969
38,27,-0.17372441
38,28,-0.17246914
38,29,-0.17121267
38,30,-0.16995692
38,31,-0.16712713
38,32,-0.16382456
38,33,-0.16052365
38,34,-0.15913868
38,35,-0.15617108
38,36,-0.1530571
38,37,-0.14994311
38,38,-0.14682865
38,39,-0.14371371
38,40,-0.14059973
38,41,-0.13755155
38,42,-0.13756633
38,43,-0.13687015
38,44,-0.13055348
38,45,-0.12873149
38,46,-0.12691092
38,47,-0.12508893
38,48,-0.123266935
38,49,-0.12144685
38,50,-0.11962342
38,51,-0.11780286
38,52,-0.11598086
38,53,-0.11415982
38,54,-0.11233783
38,55,-0.11051679
38,56,-0.10869479
38,57,-0.10687375
38,58,-0.105051756
38,59,-0.103229284
38,60,-0.10140872
38,61,-0.0995872
38,62,-0.097767115
38,63,-0.09594321
38,64,-0.09412122
38,65,-0.09230161
38,66,-0.090480566
38,67,-0.08865619
38,68,-0.08683705
38,69,-0.085015535
38,70,-0.08319259
38,71,-0.08137298
38,72,-0.07954955
38,73,-0.078504324
38,74,-0.083633184
38,75,-0.085852385
38,76,-0.08414149
38,77,-0.08242679
38,78,-0.08071399
38,79,-0.079000235
38,80,-0.07728934
38,81,-0.07557559
38,82,-0.07386184
38,83,-0.06678653
38,84,-0.067748785
38,85,-0.06704211
38,86,-0.066334486
38,87,-0.06562781
38,88,-0.064922094
38,89,-0.06421542
38,90,-0.0635097
38,91,-0.06280398
38,92,-0.062096357
38,93,-0.061389685
38,94,-0.060683012
38,95,-0.059974432
38,96,-0.05927062
38,97,-0.058562994
38,98,-0.05785632
38,99,-0.057148695
38,100,-0.056442976
38,101,-0.05573535
38,102,-0.055030584
38,103,-0.054322958
38,104,-0.053618193
38,105,-0.052910566
38,106,-0.052201033
38,107,-0.05149722
38,108,-0.05078864
38,109,-0.050083876
38,110,-0.04937911
38,111,-0.048671484
38,112,-0.04796481
38,113,-0.04766345
38,114,-0.04743743
38,115,-0.047213316
38,116,-0.046990156
38,117,-0.046766043
38,118,-0.046540022
38,119,-0.046313047
38,120,-0.046091795
38,121,-0.045866728
38,122,-0.045645475
38,123,-0.04542041
38,124,-0.04519534
38,125,-0.044971228
38,126,-0.044747114
38,127,-0.044524908
38,128,-0.044298887
38,129,-0.044072866
38,130,-0.04385066
38,131,-0.043626547
38,132,-0.043403387
38,133,-0.043180227
38,134,-0.042954206
38,135,-0.042732
38,136,-0.042504072
38,137,-0.042279005
38,138,-0.041207075
38,139,-0.04125285
38,140,-0.041294813
38,141,-0.04134059
38,142,-0.041380644
38,143,-0.04142642
38,144,-0.041468382
38,145,-0.04151225
38,146,-0.04155612
38,147,-0.04159999
38,148,-0.041643858
38,149,-0.04168582
38,150,-0.041731596
38,151,-0.041773558
38,152,-0.041813612
38,153,-0.04185939
38,154,-0.041905165
38,155,-0.041947126
38,156,-0.04198718
38,157,-0.042032957
38,158,-0.04208064
38,159,-0.042118788
38,160,-0.04216075
38,161,-0.042206526
38,162,-0.042250395
38,163,-0.04229808
38,164,-0.04233432
38,165,-0.042382002
38,166,-0.042422056
38,167,-0.04246974
38,168,-0.042509794
38,169,-0.042553663
38,170,-0.042597532
38,171,-0.042633772
38,172,-0.042681456
38,173,-0.042723417
38,174,-0.04277301
38,175,-0.042813063
38,176,-0.042855024
38,177,-0.0429008
38,178,-0.042942762
38,179,-0.04298663
38,180,-0.043032408
38,181,-0.043076277
38,182,-0.04311824
38,183,-0.0431602
38,184,-0.04320216
38,185,-0.04324794
38,186,-0.043287992
38,187,-0.04333377
38,188,-0.043381453
38,189,-0.043417692
38,190,-0.043465376
38,191,-0.043503523
38,192,-0.043551207
38,193,-0.04359317
38,194,-0.043633223
38,195,-0.043679
38,196,-0.043724775
38,197,-0.043766737
38,198,-0.0438087
38,199,-0.043852568
39,0,-0.2653582
39,1,-0.25873232
39,2,-0.2516253
39,3,-0.24607575
39,4,-0.24466217
39,5,-0.24913669
39,6,-0.2445035
39,7,-0.23987079
39,8,-0.23523843
39,9,-0.23060536
39,10,-0.22597325
39,11,-0.22261119
39,12,-0.21986115
39,13,-0.21711195
39,14,-0.21436286
39,15,-0.2116139
39,16,-0.20886421
39,17,-0.206115
39,18,-0.20336485
39,19,-0.200616
39,20,-0.19786668
39,21,-0.1927154
39,22,-0.19996428
39,23,-0.19912243
39,24,-0.19508386
39,25,-0.19104457
39,26,-0.18723845
39,27,-0.1859827
39,28,-0.18472767
39,29,-0.1817801
39,30,-0.1784792
39,31,-0.17517686
39,32,-0.171875
39,33,-0.16857433
39,34,-0.16527271
39,35,-0.16387415
39,36,-0.16075993
39,37,-0.15764618
39,38,-0.154531
39,39,-0.15141821
39,40,-0.14830232
39,41,-0.14518762
39,42,-0.1420734
39,43,-0.14124227
39,44,-0.14206576
39,45,-0.1345594
39,46,-0.13273787
39,47,-0.13091779
39,48,-0.12909484
39,49,-0.12727332
39,50,-0.12545276
39,51,-0.123631716
39,52,-0.12180972
39,53,-0.119987726
39,54,-0.11816621
39,55,-0.116345644
39,56,-0.114522696
39,57,-0.11270213
39,58,-0.11088061
39,59,-0.10905814
39,60,-0.1072371
39,61,-0.105413675
39,62,-0.103595495
39,63,-0.10177255
39,64,-0.09995055
39,65,-0.09812999
39,66,-0.09630847
39,67,-0.09448695
39,68,-0.09266496
39,69,-0.090842485
39,70,-0.08902049
39,71,-0.08719993
39,72,-0.08537936
39,73,-0.08355689
39,74,-0.08173442
39,75,-0.08082652
39,76,-0.085953474
39,77,-0.08749175
39,78,-0.085778
39,79,-0.08406615
39,80,-0.0823524
39,81,-0.0806396
39,82,-0.07892585
39,83,-0.077214
39,84,-0.07550311
39,85,-0.070889235
39,86,-0.06974101
39,87,-0.06903434
39,88,-0.06832671
39,89,-0.06762099
39,90,-0.06691432
39,91,-0.06620765
39,92,-0.06550002
39,93,-0.06479335
39,94,-0.064086676
39,95,-0.06338
39,96,-0.06267238
39,97,-0.061966658
39,98,-0.061261892
39,99,-0.060553312
39,100,-0.059847593
39,101,-0.059141874
39,102,-0.058434248
39,103,-0.057727575
39,104,-0.05702281
39,105,-0.056315184
39,106,-0.055607557
39,107,-0.054902792
39,108,-0.054195166
39,109,-0.05348754
39,110,-0.052782774
39,111,-0.052074194
39,112,-0.051366568
39,113,-0.05066371
39,114,-0.049956083
39,115,-0.049247503
39,116,-0.048952818
39,117,-0.048729658
39,118,-0.0485065
39,119,-0.048280478
39,120,-0.04805541
39,121,-0.04783511
39,122,-0.04760909
39,123,-0.047384024
39,124,-0.047161818
39,125,-0.046934843
39,126,-0.04671073
39,127,-0.046489477
39,128,-0.046262503
39,129,-0.046042204
39,130,-0.045817137
39,131,-0.045593977
39,132,-0.04536891
39,133,-0.04514575
39,134,-0.044918776
39,135,-0.044692755
39,136,-0.04446864
39,137,-0.04424739
39,138,-0.044018507
39,139,-0.043799162
39,140,-0.043574095
39,141,-0.04334712
39,142,-0.042675734
39,143,-0.042723417
39,144,-0.04276347
39,145,-0.042809248
39,146,-0.042849302
39,147,-0.04289317
39,148,-0.042938948
39,149,-0.04298091
39,150,-0.043026686
39,151,-0.043070555
39,152,-0.04311061
39,153,-0.043154478
39,154,-0.043198347
39,155,-0.043242216
39,156,-0.043284178
39,157,-0.04332614
39,158,-0.043371916
39,159,-0.043413877
39,160,-0.043457747
39,161,-0.04349971
39,162,-0.0435493
39,163,-0.043589354
39,164,-0.043633223
39,165,-0.04367709
39,166,-0.04372096
39,167,-0.043759108
39,168,-0.043804884
39,169,-0.043848753
39,170,-0.043888807
39,171,-0.04393649
39,172,-0.043978453
39,173,-0.04402232
39,174,-0.04406619
39,175,-0.044106245
39,176,-0.04415393
39,177,-0.044192076
39,178,-0.044241667
39,179,-0.044277906
39,180,-0.04432559
39,181,-0.04436946
39,182,-0.04441333
39,183,-0.044459105
39,184,-0.04449916
39,185,-0.044539213
39,186,-0.04458499
39,187,-0.04462886
39,188,-0.04467082
39,189,-0.044716597
39,190,-0.04475856
39,191,-0.044798613
39,192,-0.044840574
39,193,-0.044888258
39,194,-0.044934034
39,195,-0.04497981
39,196,-0.045017958
39,197,-0.045063734
39,198,-0.04510379
39,199,-0.045147657
40,0,-0.2808367
40,1,-0.27421057
40,2,-0.26712608
40,3,-0.26135886
40,4,-0.2599455
40,5,-0.26304603
40,6,-0.25898314
40,7,-0.25435066
40,8,-0.2497176
40,9,-0.24508429
40,10,-0.24045134
40,11,-0.23654294
40,12,-0.23379445
40,13,-0.23104465
40,14,-0.22829592
40,15,-0.22554636
40,16,-0.22279656
40,17,-0.22004747
40,18,-0.21729827
40,19,-0.21454883
40,20,-0.21179938
40,21,-0.20904994
40,22,-0.20731807
40,23,-0.21312594
40,24,-0.20908713
40,25,-0.20504975
40,26,-0.20101023
40,27,-0.19643378
40,28,-0.19313169
40,29,-0.18983126
40,30,-0.1865294
40,31,-0.18322778
40,32,-0.17992616
40,33,-0.1766231
40,34,-0.17332315
40,35,-0.17002058
40,36,-0.16846228
40,37,-0.16534781
40,38,-0.16223407
40,39,-0.15911937
40,40,-0.15600395
40,41,-0.15288949
40,42,-0.1497767
40,43,-0.14666104
40,44,-0.14520144
40,45,-0.14725995
40,46,-0.13856769
40,47,-0.13674569
40,48,-0.1349237
40,49,-0.13310218
40,50,-0.13128018
40,51,-0.12945962
40,52,-0.1276381
40,53,-0.1258161
40,54,-0.12399411
40,55,-0.122172594
40,56,-0.1203506
40,57,-0.11852813
40,58,-0.11670756
40,59,-0.114887
40,60,-0.11306453
40,61,-0.11124396
40,62,-0.10942149
40,63,-0.10760093
40,64,-0.105778456
40,65,-0.103957415
40,66,-0.10213637
40,67,-0.10031533
40,68,-0.098492384
40,69,-0.096670866
40,70,-0.094849825
40,71,-0.09302831
40,72,-0.09120631
40,73,-0.08938575
40,74,-0.08756328
40,75,-0.08574271
40,76,-0.083921194
40,77,-0.083147764
40,78,-0.08827376
40,79,-0.089128256
40,80,-0.08741832
40,81,-0.08570361
40,82,-0.08398986
40,83,-0.08227801
40,84,-0.08056617
40,85,-0.078852415
40,86,-0.077139616
40,87,-0.07499385
40,88,-0.071247816
40,89,-0.07102561
40,90,-0.070320845
40,91,-0.06961322
40,92,-0.06890559
40,93,-0.068197966
40,94,-0.0674932
40,95,-0.06678653
40,96,-0.06608081
40,97,-0.06537318
40,98,-0.064665556
40,99,-0.06395793
40,100,-0.06325412
40,101,-0.06254649
40,102,-0.061838865
40,103,-0.061133146
40,104,-0.06042552
40,105,-0.059718847
40,106,-0.059014082
40,107,-0.05830741
40,108,-0.05760169
40,109,-0.056891203
40,110,-0.056186438
40,111,-0.055477858
40,112,-0.054773092
40,113,-0.054068327
40,114,-0.053359747
40,115,-0.052653074
40,116,-0.051947355
40,117,-0.05123973
40,118,-0.050535917
40,119,-0.050246
40,120,-0.050024748
40,121,-0.04979682
40,122,-0.04957652
40,123,-0.049349546
40,124,-0.04912734
40,125,-0.04890132
40,126,-0.048677206
40,127,-0.048456907
40,128,-0.048228025
40,129,-0.048003912
40,130,-0.047781706
40,131,-0.04755664
40,132,-0.047332525
40,133,-0.04710841
40,134,-0.046883345
40,135,-0.046660185
40,136,-0.046435118
40,137,-0.04621005
40,138,-0.045983076
40,139,-0.04576564
40,140,-0.04554057
40,141,-0.045313597
40,142,-0.045090437
40,143,-0.044863462
40,144,-0.04464221
40,145,-0.044104338
40,146,-0.044148207
40,147,-0.04419017
40,148,-0.044234037
40,149,-0.044272184
40,150,-0.04431796
40,151,-0.044365644
40,152,-0.044407606
40,153,-0.044451475
40,154,-0.044495344
40,155,-0.044537306
40,156,-0.044583082
40,157,-0.044625044
40,158,-0.044667006
40,159,-0.04470706
40,160,-0.044752836
40,161,-0.044796705
40,162,-0.044838667
40,163,-0.04487872
40,164,-0.044928312
40,165,-0.044970274
40,166,-0.04501033
40,167,-0.045056105
40,168,-0.045098066
40,169,-0.045143843
40,170,-0.04518771
40,171,-0.045237303
40,172,-0.04527545
40,173,-0.04531932
40,174,-0.045359373
40,175,-0.045399427
40,176,-0.04544711
40,177,-0.045487165
40,178,-0.04553294
40,179,-0.04557681
40,180,-0.045622587
40,181,-0.045666456
40,182,-0.04570651
40,183,-0.04575038
40,184,-0.04579234
40,185,-0.045834303
40,186,-0.045881987
40,187,-0.04592395
40,188,-0.045971632
40,189,-0.046011686
40,190,-0.046055555
40,191,-0.04609561
40,192,-0.046141386
40,193,-0.04618144
40,194,-0.046227217
40,195,-0.046271086
40,196,-0.046313047
40,197,-0.04635501
40,198,-0.046402693
40,199,-0.04644656
41,0,-0.2963158
41,1,-0.2896893
41,2,-0.28262866
41,3,-0.27664232
41,4,-0.27522886
41,5,-0.2763753
41,6,-0.27346206
41,7,-0.26882958
41,8,-0.26419592
41,9,-0.25956297
41,10,-0.25493062
41,11,-0.25047493
41,12,-0.24772644
41,13,-0.24497747
41,14,-0.24222708
41,15,-0.23947835
41,16,-0.23672819
41,17,-0.23397958
41,18,-0.23123097
41,19,-0.22848201
41,20,-0.22573102
41,21,-0.222983
41,22,-0.21801293
41,23,-0.22255063
41,24,-0.22309184
41,25,-0.21712923
41,26,-0.21104503
41,27,-0.20496082
41,28,-0.2011826
41,29,-0.19788074
41,30,-0.19458008
41,31,-0.1912787
41,32,-0.1879766
41,33,-0.18467522
41,34,-0.1813724
41,35,-0.17807102
41,36,-0.1747706
41,37,-0.17305136
41,38,-0.16993642
41,39,-0.1668222
41,40,-0.16370702
41,41,-0.16059327
41,42,-0.15747714
41,43,-0.15436482
41,44,-0.15124965
41,45,-0.1496222
41,46,-0.15245557
41,47,-0.1425736
41,48,-0.14075255
41,49,-0.13892913
41,50,-0.13710856
41,51,-0.13528705
41,52,-0.133466
41,53,-0.13164353
41,54,-0.12982202
41,55,-0.12800097
41,56,-0.12618041
41,57,-0.124359846
41,58,-0.122535944
41,59,-0.12071633
41,60,-0.11889243
41,61,-0.11707187
41,62,-0.11525035
41,63,-0.113428354
41,64,-0.11160684
41,65,-0.109787226
41,66,-0.10796428
41,67,-0.10614228
41,68,-0.10432029
41,69,-0.10249925
41,70,-0.10067725
41,71,-0.09885764
41,72,-0.09703517
41,73,-0.0952127
41,74,-0.09339213
41,75,-0.09156966
41,76,-0.08974624
41,77,-0.087926626
41,78,-0.08610606
41,79,-0.085468054
41,80,-0.09059787
41,81,-0.090768576
41,82,-0.08905482
41,83,-0.087344885
41,84,-0.08563018
41,85,-0.08391547
41,86,-0.08220458
41,87,-0.08049083
41,88,-0.078779936
41,89,-0.077064276
41,90,-0.07240939
41,91,-0.073017836
41,92,-0.07231021
41,93,-0.07160354
41,94,-0.07089782
41,95,-0.0701921
41,96,-0.06948733
41,97,-0.0687778
41,98,-0.06807017
41,99,-0.06736541
41,100,-0.066658735
41,101,-0.06595111
41,102,-0.06524348
41,103,-0.06453681
41,104,-0.06383109
41,105,-0.06312537
41,106,-0.0624187
41,107,-0.061711073
41,108,-0.061006308
41,109,-0.06030345
41,110,-0.05959201
41,111,-0.058884382
41,112,-0.05817771
41,113,-0.057471037
41,114,-0.056767225
41,115,-0.056058645
41,116,-0.055352926
41,117,-0.054646254
41,118,-0.05393672
41,119,-0.053230047
41,120,-0.052526236
41,121,-0.051819563
41,122,-0.051540136
41,123,-0.05131507
41,124,-0.05109191
41,125,-0.05086589
41,126,-0.050641775
41,127,-0.050418615
41,128,-0.05019641
41,129,-0.04997039
41,130,-0.049743414
41,131,-0.049525023
41,132,-0.049298048
41,133,-0.04907298
41,134,-0.04884982
41,135,-0.048624754
41,136,-0.048401594
41,137,-0.048176527
41,138,-0.04795146
41,139,-0.047726393
41,140,-0.047501326
41,141,-0.04728198
41,142,-0.04705882
41,143,-0.04682803
41,144,-0.04660487
41,145,-0.046381712
41,146,-0.04616046
41,147,-0.045935392
41,148,-0.04571414
41,149,-0.04556918
41,150,-0.045616865
41,151,-0.045653105
41,152,-0.045702696
41,153,-0.045744658
41,154,-0.04578662
41,155,-0.04583049
