time,temp
8495.0,20.013885
8496.0,20.013977
8497.0,20.013443
8498.0,20.013336
8499.0,20.013214
8500.0,20.013062
8501.0,20.01268
8502.0,20.012268
8503.0,20.012314
8504.0,20.012146
8505.0,20.011856
8506.0,20.011383
8507.0,20.011612
8508.0,20.011078
8509.0,20.011093
8510.0,20.010422
8511.0,20.01056
8512.0,20.01027
8513.0,20.01001
8514.0,20.00998
8515.0,20.009613
8516.0,20.009521
8517.0,20.009308
8518.0,20.008942
8519.0,20.008606
8520.0,20.00885
8521.0,20.008408
8522.0,20.008087
8523.0,20.008179
8524.0,20.007568
8525.0,20.007538
8526.0,20.007538
8527.0,20.00705
8528.0,20.006683
8529.0,20.006561
8530.0,20.006226
8531.0,20.006256
8532.0,20.006027
8533.0,20.005554
8534.0,20.005661
8535.0,20.005417
8536.0,20.005173
8537.0,20.005066
8538.0,20.0047
8539.0,20.004639
8540.0,20.004211
8541.0,20.004227
8542.0,20.003998
8543.0,20.003754
8544.0,20.00354
8545.0,20.003296
8546.0,20.00293
8547.0,20.002747
8548.0,20.00238
8549.0,20.002228
8550.0,20.002289
8551.0,20.001953
8552.0,20.001785
8553.0,20.001526
8554.0,20.00122
8555.0,20.000916
8556.0,20.00061
8557.0,20.00064
8558.0,20.000427
8559.0,20.000244
8560.0,19.999802
8561.0,19.999725
8562.0,19.999329
8563.0,19.99945
8564.0,19.999268
8565.0,19.998978
8566.0,19.998596
8567.0,19.998627
8568.0,19.99881
8569.0,19.998291
8570.0,19.998047
8571.0,19.99759
8572.0,19.997253
8573.0,19.997162
8574.0,19.99701
8575.0,19.996674
8576.0,19.996582
8577.0,19.996506
8578.0,19.996246
8579.0,19.996048
8580.0,19.995941
8581.0,19.995728
8582.0,19.995285
8583.0,19.995056
8584.0,19.99504
8585.0,19.994507
8586.0,19.994202
8587.0,19.994202
8588.0,19.994019
8589.0,19.99382
8590.0,19.993683
8591.0,19.993332
8592.0,19.993134
8593.0,19.99292
8594.0,19.992676
8595.0,19.992706
8596.0,19.99231
8597.0,19.992035
8598.0,19.99179
8599.0,19.991638
8600.0,19.991516
8601.0,19.991348
8602.0,19.990723
8603.0,19.990921
8604.0,19.99057
8605.0,19.990051
8606.0,19.990234
8607.0,19.99002
8608.0,19.989563
8609.0,19.989471
8610.0,19.98941
8611.0,19.989227
8612.0,19.988846
8613.0,19.988556
8614.0,19.988708
8615.0,19.988388
8616.0,19.988403
8617.0,19.987854
8618.0,19.987396
8619.0,19.987473
8620.0,19.987152
8621.0,19.987045
8622.0,19.986755
8623.0,19.98648
8624.0,19.986237
8625.0,19.986084
8626.0,19.98613
8627.0,19.985626
8628.0,19.985657
8629.0,19.985138
8630.0,19.985062
8631.0,19.985168
8632.0,19.984573
8633.0,19.984192
8634.0,19.984192
8635.0,19.983734
8636.0,19.983719
8637.0,19.98349
8638.0,19.983337
8639.0,19.983032
8640.0,19.983047
8641.0,19.98288
8642.0,19.982391
8643.0,19.982208
8644.0,19.982193
8645.0,19.981705
8646.0,19.981415
8647.0,19.981293
8648.0,19.981247
8649.0,19.98088
8650.0,19.98088
8651.0,19.980316
8652.0,19.98024
8653.0,19.979904
8654.0,19.980179
8655.0,19.979996
8656.0,19.979614
8657.0,19.979065
8658.0,19.979141
8659.0,19.978653
8660.0,19.978638
8661.0,19.978302
8662.0,19.978165
8663.0,19.977783
8664.0,19.977661
8665.0,19.977509
8666.0,19.977112
8667.0,19.976883
8668.0,19.976898
8669.0,19.9767
8670.0,19.97644
8671.0,19.976501
8672.0,19.976135
8673.0,19.975891
8674.0,19.975388
8675.0,19.975357
8676.0,19.97528
8677.0,19.974792
8678.0,19.975006
8679.0,19.974518
8680.0,19.974579
8681.0,19.974106
8682.0,19.973923
8683.0,19.973999
8684.0,19.973495
8685.0,19.973297
8686.0,19.973022
8687.0,19.9729
8688.0,19.972656
8689.0,19.972366
8690.0,19.972168
8691.0,19.971848
8692.0,19.97174
8693.0,19.971619
8694.0,19.971588
8695.0,19.970978
8696.0,19.970856
8697.0,19.970367
8698.0,19.970688
8699.0,19.97052
8700.0,19.969849
8701.0,19.970016
8702.0,19.969772
8703.0,19.969635
8704.0,19.968918
8705.0,19.968994
8706.0,19.969025
8707.0,19.968628
8708.0,19.968338
8709.0,19.968338
8710.0,19.968277
8711.0,19.967712
8712.0,19.96759
8713.0,19.967346
8714.0,19.96701
8715.0,19.966919
8716.0,19.966888
8717.0,19.966614
8718.0,19.966476
8719.0,19.96579
8720.0,19.965744
8721.0,19.965271
8722.0,19.965363
8723.0,19.96524
8724.0,19.96489
8725.0,19.964752
8726.0,19.964539
8727.0,19.964127
8728.0,19.964325
8729.0,19.963837
8730.0,19.963623
8731.0,19.963379
8732.0,19.963272
8733.0,19.963074
8734.0,19.96286
8735.0,19.962524
8736.0,19.96228
8737.0,19.962158
8738.0,19.962051
8739.0,19.9617
8740.0,19.96112
8741.0,19.96106
8742.0,19.960968
8743.0,19.961151
8744.0,19.960648
8745.0,19.960526
8746.0,19.960236
8747.0,19.95987
8748.0,19.959534
8749.0,19.959396
8750.0,19.959564
8751.0,19.95929
8752.0,19.959152
8753.0,19.958893
8754.0,19.958496
8755.0,19.958038
8756.0,19.958221
8757.0,19.957901
8758.0,19.957642
8759.0,19.957367
8760.0,19.957153
8761.0,19.957092
8762.0,19.957092
8763.0,19.956573
8764.0,19.956482
8765.0,19.956467
8766.0,19.956009
8767.0,19.956055
8768.0,19.955475
8769.0,19.95514
8770.0,19.95517
8771.0,19.954712
8772.0,19.954727
8773.0,19.954575
8774.0,19.954361
8775.0,19.954208
8776.0,19.953903
8777.0,19.953705
8778.0,19.953384
8779.0,19.95279
8780.0,19.952972
8781.0,19.952667
8782.0,19.952469
8783.0,19.952377
8784.0,19.95224
8785.0,19.951752
8786.0,19.951492
8787.0,19.951462
8788.0,19.951248
8789.0,19.95102
8790.0,19.950912
8791.0,19.95047
8792.0,19.95044
8793.0,19.950165
8794.0,19.949936
8795.0,19.949524
8796.0,19.949615
8797.0,19.949524
8798.0,19.949402
8799.0,19.949036
8800.0,19.948593
8801.0,19.948288
8802.0,19.947784
8803.0,19.947998
8804.0,19.947784
8805.0,19.947357
8806.0,19.94751
8807.0,19.947098
8808.0,19.947037
8809.0,19.946335
8810.0,19.946472
8811.0,19.946304
8812.0,19.946167
8813.0,19.946014
8814.0,19.945618
8815.0,19.945267
8816.0,19.94522
8817.0,19.9449
8818.0,19.944733
8819.0,19.94455
8820.0,19.944244
8821.0,19.944061
8822.0,19.943863
8823.0,19.943542
8824.0,19.943604
8825.0,19.943146
8826.0,19.943207
8827.0,19.942871
8828.0,19.942719
8829.0,19.942322
8830.0,19.942352
8831.0,19.942032
8832.0,19.94191
8833.0,19.941437
8834.0,19.941315
8835.0,19.941132
8836.0,19.941101
8837.0,19.940674
8838.0,19.940765
8839.0,19.94046
8840.0,19.940186
8841.0,19.940277
8842.0,19.939728
8843.0,19.939392
8844.0,19.939087
8845.0,19.939072
8846.0,19.938873
8847.0,19.938568
8848.0,19.938095
8849.0,19.938324
8850.0,19.93837
8851.0,19.937927
8852.0,19.937744
8853.0,19.937408
8854.0,19.937485
8855.0,19.936768
8856.0,19.936829
8857.0,19.936478
8858.0,19.936203
8859.0,19.935638
8860.0,19.935852
8861.0,19.93576
8862.0,19.935486
8863.0,19.935333
8864.0,19.934967
8865.0,19.934723
8866.0,19.934662
8867.0,19.934082
8868.0,19.934021
8869.0,19.933899
8870.0,19.933533
8871.0,19.933533
8872.0,19.933487
8873.0,19.933258
8874.0,19.933044
8875.0,19.932465
8876.0,19.932434
8877.0,19.932068
8878.0,19.931976
8879.0,19.931732
8880.0,19.93158
8881.0,19.931366
8882.0,19.931015
8883.0,19.930847
8884.0,19.930481
8885.0,19.93077
8886.0,19.930054
8887.0,19.930222
8888.0,19.929504
8889.0,19.92981
8890.0,19.929474
8891.0,19.929352
8892.0,19.928955
8893.0,19.928467
8894.0,19.928665
8895.0,19.92868
8896.0,19.928345
8897.0,19.927826
8898.0,19.927475
8899.0,19.927475
8900.0,19.927338
8901.0,19.926971
8902.0,19.926926
8903.0,19.926376
8904.0,19.926132
8905.0,19.925964
8906.0,19.926056
8907.0,19.92575
8908.0,19.925598
8909.0,19.925537
8910.0,19.92508
8911.0,19.92514
8912.0,19.924683
8913.0,19.924652
8914.0,19.924347
8915.0,19.924332
8916.0,19.923782
8917.0,19.923584
8918.0,19.923355
8919.0,19.923248
8920.0,19.922882
8921.0,19.922974
8922.0,19.922577
8923.0,19.922089
8924.0,19.92215
8925.0,19.921906
8926.0,19.921494
8927.0,19.921585
8928.0,19.92157
8929.0,19.921387
8930.0,19.92102
8931.0,19.920563
8932.0,19.92044
8933.0,19.920486
8934.0,19.91986
8935.0,19.919739
8936.0,19.91957
8937.0,19.919388
8938.0,19.919296
8939.0,19.919006
8940.0,19.918732
8941.0,19.91858
8942.0,19.918121
8943.0,19.918121
8944.0,19.917755
8945.0,19.917542
8946.0,19.91745
8947.0,19.91748
8948.0,19.917053
8949.0,19.916718
8950.0,19.916687
8951.0,19.916367
8952.0,19.915863
8953.0,19.915924
8954.0,19.915817
8955.0,19.915314
8956.0,19.915573
8957.0,19.915222
8958.0,19.914932
8959.0,19.914154
8960.0,19.91449
8961.0,19.914108
8962.0,19.913757
8963.0,19.913727
8964.0,19.913483
8965.0,19.91301
8966.0,19.913239
8967.0,19.912903
8968.0,19.91272
8969.0,19.912231
8970.0,19.912415
8971.0,19.911987
8972.0,19.911911
8973.0,19.911316
8974.0,19.911469
8975.0,19.911255
8976.0,19.911041
8977.0,19.910782
8978.0,19.910095
8979.0,19.909943
8980.0,19.910126
8981.0,19.909943
8982.0,19.909882
8983.0,19.90979
8984.0,19.909332
8985.0,19.909027
8986.0,19.908936
8987.0,19.908707
8988.0,19.90834
8989.0,19.908142
8990.0,19.907944
8991.0,19.907791
8992.0,19.907318
8993.0,19.907288
8994.0,19.907043
8995.0,19.906952
8996.0,19.906769
8997.0,19.90628
8998.0,19.906403
8999.0,19.905853
9000.0,19.905853
9001.0,19.905426
9002.0,19.905579
9003.0,19.905273
9004.0,19.905243
9005.0,19.90448
9006.0,19.904556
9007.0,19.904236
9008.0,19.904236
9009.0,19.903748
9010.0,19.903442
9011.0,19.903229
9012.0,19.90326
9013.0,19.902786
9014.0,19.902634
9015.0,19.902664
9016.0,19.902374
9017.0,19.90239
9018.0,19.902054
9019.0,19.90149
9020.0,19.90158
9021.0,19.901306
9022.0,19.901367
9023.0,19.900879
9024.0,19.900986
9025.0,19.900055
9026.0,19.900131
9027.0,19.899765
9028.0,19.89972
9029.0,19.89949
9030.0,19.899643
9031.0,19.899261
9032.0,19.898834
9033.0,19.898758
9034.0,19.898788
9035.0,19.898209
9036.0,19.89804
9037.0,19.897552
9038.0,19.897583
9039.0,19.897583
9040.0,19.897217
9041.0,19.897034
9042.0,19.896912
9043.0,19.896439
9044.0,19.89621
9045.0,19.89624
9046.0,19.896301
9047.0,19.895721
9048.0,19.89563
9049.0,19.895477
9050.0,19.895004
9051.0,19.894943
9052.0,19.894638
9053.0,19.894424
9054.0,19.894226
9055.0,19.894302
9056.0,19.893768
9057.0,19.893646
9058.0,19.893494
9059.0,19.893219
9060.0,19.89302
9061.0,19.892792
9062.0,19.892563
9063.0,19.89215
9064.0,19.892258
9065.0,19.891815
9066.0,19.891556
9067.0,19.891449
9068.0,19.891388
9069.0,19.891205
9070.0,19.890778
9071.0,19.890167
9072.0,19.89038
9073.0,19.890411
9074.0,19.890015
9075.0,19.88977
9076.0,19.889587
9077.0,19.889114
9078.0,19.889069
9079.0,19.889374
9080.0,19.888931
9081.0,19.888275
9082.0,19.888367
9083.0,19.887909
9084.0,19.888077
9085.0,19.887756
9086.0,19.887497
9087.0,19.887238
9088.0,19.886932
9089.0,19.886688
9090.0,19.88652
9091.0,19.886139
9092.0,19.88623
9093.0,19.886139
9094.0,19.885895
9095.0,19.885498
9096.0,19.885162
9097.0,19.884933
9098.0,19.884872
9099.0,19.884964
9100.0,19.884247
9101.0,19.88388
9102.0,19.884003
9103.0,19.883774
9104.0,19.883667
9105.0,19.883362
9106.0,19.883148
9107.0,19.883072
9108.0,19.882538
9109.0,19.882797
9110.0,19.882538
9111.0,19.882416
9112.0,19.881912
9113.0,19.881744
9114.0,19.881134
9115.0,19.881256
9116.0,19.880844
9117.0,19.880707
9118.0,19.880676
9119.0,19.880249
9120.0,19.880249
9121.0,19.87976
9122.0,19.879639
9123.0,19.879837
9124.0,19.87947
9125.0,19.879242
9126.0,19.878754
9127.0,19.878204
9128.0,19.878418
9129.0,19.878204
9130.0,19.87799
9131.0,19.877625
9132.0,19.877441
9133.0,19.877472
9134.0,19.87741
9135.0,19.876892
9136.0,19.87674
9137.0,19.876434
9138.0,19.875961
9139.0,19.875946
9140.0,19.87593
9141.0,19.875946
9142.0,19.875443
9143.0,19.875336
9144.0,19.874756
9145.0,19.874695
9146.0,19.874725
9147.0,19.87439
9148.0,19.874329
9149.0,19.874237
9150.0,19.873917
9151.0,19.873444
9152.0,19.873383
9153.0,19.873169
9154.0,19.873016
9155.0,19.872406
9156.0,19.872543
9157.0,19.872437
9158.0,19.872162
9159.0,19.872131
9160.0,19.871704
9161.0,19.87146
9162.0,19.871002
9163.0,19.87088
9164.0,19.87056
9165.0,19.870697
9166.0,19.870483
9167.0,19.8703
9168.0,19.86972
9169.0,19.869812
9170.0,19.869247
9171.0,19.869263
9172.0,19.869354
9173.0,19.868988
9174.0,19.868362
9175.0,19.8685
9176.0,19.86856
9177.0,19.867691
9178.0,19.867523
9179.0,19.867828
9180.0,19.86728
9181.0,19.867203
9182.0,19.867432
9183.0,19.866577
9184.0,19.86647
9185.0,19.865997
9186.0,19.866104
9187.0,19.866074
9188.0,19.865173
9189.0,19.865265
9190.0,19.86528
9191.0,19.864883
9192.0,19.864899
9193.0,19.864456
9194.0,19.864075
9195.0,19.863998
9196.0,19.863617
9197.0,19.863678
9198.0,19.863312
9199.0,19.862946
9200.0,19.863037
9201.0,19.862885
9202.0,19.86258
9203.0,19.862335
9204.0,19.861984
9205.0,19.861847
9206.0,19.861633
9207.0,19.861603
9208.0,19.861343
9209.0,19.86139
9210.0,19.860962
9211.0,19.861115
9212.0,19.860611
9213.0,19.860474
9214.0,19.860504
9215.0,19.859802
9216.0,19.85968
9217.0,19.85939
9218.0,19.85881
9219.0,19.858963
9220.0,19.858612
9221.0,19.858505
9222.0,19.858597
9223.0,19.857986
9224.0,19.858002
9225.0,19.857544
9226.0,19.857544
9227.0,19.85733
9228.0,19.857056
9229.0,19.85698
9230.0,19.856781
9231.0,19.856232
9232.0,19.856506
9233.0,19.856125
9234.0,19.855972
9235.0,19.85559
9236.0,19.855408
9237.0,19.855042
9238.0,19.854858
9239.0,19.854828
9240.0,19.854523
9241.0,19.854294
9242.0,19.85434
9243.0,19.853989
9244.0,19.853699
9245.0,19.853607
9246.0,19.853455
9247.0,19.85321
9248.0,19.852524
9249.0,19.852493
9250.0,19.852203
9251.0,19.852234
9252.0,19.852112
9253.0,19.851593
9254.0,19.851318
9255.0,19.851196
9256.0,19.850983
9257.0,19.850952
9258.0,19.850693
9259.0,19.850464
9260.0,19.850037
9261.0,19.850098
9262.0,19.849854
9263.0,19.849823
9264.0,19.849884
9265.0,19.849304
9266.0,19.848846
9267.0,19.84842
9268.0,19.848694
9269.0,19.848114
9270.0,19.84816
9271.0,19.84784
9272.0,19.84758
9273.0,19.847473
9274.0,19.847229
9275.0,19.847
9276.0,19.846878
9277.0,19.846252
9278.0,19.846252
9279.0,19.846008
9280.0,19.845856
9281.0,19.845596
9282.0,19.845215
9283.0,19.845093
9284.0,19.845032
9285.0,19.844772
9286.0,19.844788
9287.0,19.844635
9288.0,19.844116
9289.0,19.844177
9290.0,19.843811
9291.0,19.84372
9292.0,19.843338
9293.0,19.843292
9294.0,19.843155
9295.0,19.842712
9296.0,19.842194
9297.0,19.842194
9298.0,19.84195
9299.0,19.841614
9300.0,19.841705
9301.0,19.841171
9302.0,19.8414
9303.0,19.841034
9304.0,19.840729
9305.0,19.840454
9306.0,19.840057
9307.0,19.839966
9308.0,19.839691
9309.0,19.839966
9310.0,19.839752
9311.0,19.839478
9312.0,19.838867
9313.0,19.838928
9314.0,19.838577
9315.0,19.838593
9316.0,19.83847
9317.0,19.838165
9318.0,19.837494
9319.0,19.838165
9320.0,19.837463
9321.0,19.837143
9322.0,19.837158
9323.0,19.836792
9324.0,19.836426
9325.0,19.83606
9326.0,19.83609
9327.0,19.835815
9328.0,19.83551
9329.0,19.835236
9330.0,19.835205
9331.0,19.835083
9332.0,19.83487
9333.0,19.834656
9334.0,19.834045
9335.0,19.834183
9336.0,19.833954
9337.0,19.834076
9338.0,19.833618
9339.0,19.83313
9340.0,19.833115
9341.0,19.832718
9342.0,19.832596
9343.0,19.832443
9344.0,19.832153
9345.0,19.831879
9346.0,19.831833
9347.0,19.831543
9348.0,19.831543
9349.0,19.830933
9350.0,19.831116
9351.0,19.830719
9352.0,19.830414
9353.0,19.830322
9354.0,19.829926
9355.0,19.829529
9356.0,19.829468
9357.0,19.829346
9358.0,19.828949
9359.0,19.828888
9360.0,19.828827
9361.0,19.828918
9362.0,19.828339
9363.0,19.828125
9364.0,19.827972
9365.0,19.827942
9366.0,19.827301
9367.0,19.827454
9368.0,19.826996
9369.0,19.826752
9370.0,19.826492
9371.0,19.826218
9372.0,19.826385
9373.0,19.825989
9374.0,19.82582
9375.0,19.825684
9376.0,19.825562
9377.0,19.825317
9378.0,19.824982
9379.0,19.824768
9380.0,19.824722
9381.0,19.824188
9382.0,19.824219
9383.0,19.823944
9384.0,19.823578
9385.0,19.823486
9386.0,19.823242
9387.0,19.82315
9388.0,19.82257
9389.0,19.822357
9390.0,19.822586
9391.0,19.822098
9392.0,19.82193
9393.0,19.821701
9394.0,19.821396
9395.0,19.821442
9396.0,19.821274
9397.0,19.820435
9398.0,19.82051
9399.0,19.820312
9400.0,19.82019
9401.0,19.820267
9402.0,19.819763
9403.0,19.819565
9404.0,19.81926
9405.0,19.819107
9406.0,19.819
9407.0,19.819183
9408.0,19.818115
9409.0,19.818146
9410.0,19.818207
9411.0,19.81784
9412.0,19.81784
9413.0,19.817719
9414.0,19.817108
9415.0,19.816757
9416.0,19.816788
9417.0,19.816772
9418.0,19.816315
9419.0,19.816498
9420.0,19.815826
9421.0,19.815643
9422.0,19.8154
9423.0,19.8154
9424.0,19.815002
9425.0,19.81491
9426.0,19.814484
9427.0,19.8143
9428.0,19.813995
9429.0,19.814026
9430.0,19.813538
9431.0,19.813477
9432.0,19.813354
9433.0,19.813477
9434.0,19.813232
9435.0,19.812408
9436.0,19.812592
9437.0,19.812378
9438.0,19.812164
9439.0,19.81186
9440.0,19.811646
9441.0,19.811523
9442.0,19.81134
9443.0,19.810944
9444.0,19.81073
9445.0,19.810486
9446.0,19.810303
9447.0,19.81009
9448.0,19.809937
9449.0,19.809875
9450.0,19.809692
9451.0,19.80893
9452.0,19.808868
9453.0,19.809082
9454.0,19.808685
9455.0,19.808441
9456.0,19.80832
9457.0,19.807892
9458.0,19.808044
9459.0,19.807556
9460.0,19.807373
9461.0,19.807373
9462.0,19.806763
9463.0,19.80658
9464.0,19.806458
9465.0,19.806244
9466.0,19.806152
9467.0,19.805939
9468.0,19.805542
9469.0,19.805237
9470.0,19.805084
9471.0,19.804901
9472.0,19.805145
9473.0,19.804596
9474.0,19.804016
9475.0,19.803925
9476.0,19.803925
9477.0,19.803802
9478.0,19.803558
9479.0,19.803345
9480.0,19.803253
9481.0,19.803162
9482.0,19.802704
9483.0,19.802399
9484.0,19.802246
9485.0,19.802155
9486.0,19.801697
9487.0,19.801422
9488.0,19.801117
9489.0,19.801056
9490.0,19.80075
9491.0,19.800293
9492.0,19.80075
9493.0,19.80066
9494.0,19.799957
9495.0,19.799896
9496.0,19.799652
9497.0,19.799957
9498.0,19.799469
9499.0,19.799194
9500.0,19.798706
9501.0,19.798859
9502.0,19.79834
9503.0,19.798187
9504.0,19.798035
9505.0,19.797577
9506.0,19.797699
9507.0,19.796967
9508.0,19.79715
9509.0,19.796509
9510.0,19.796722
9511.0,19.796692
9512.0,19.796326
9513.0,19.796234
9514.0,19.795502
9515.0,19.795624
9516.0,19.79544
9517.0,19.794952
9518.0,19.795013
9519.0,19.794891
9520.0,19.794464
9521.0,19.794464
9522.0,19.794342
9523.0,19.793823
9524.0,19.793701
9525.0,19.793762
9526.0,19.793243
9527.0,19.792938
9528.0,19.793182
9529.0,19.792694
9530.0,19.792206
9531.0,19.792114
9532.0,19.791992
9533.0,19.792053
9534.0,19.791382
9535.0,19.791473
9536.0,19.791107
9537.0,19.790955
9538.0,19.790741
9539.0,19.790588
9540.0,19.79013
9541.0,19.789948
9542.0,19.7901
9543.0,19.789642
9544.0,19.789246
9545.0,19.789307
9546.0,19.78894
9547.0,19.78888
9548.0,19.78833
9549.0,19.788757
9550.0,19.78836
9551.0,19.788055
9552.0,19.787933
9553.0,19.787323
9554.0,19.787292
9555.0,19.787079
9556.0,19.787079
9557.0,19.786621
9558.0,19.78656
9559.0,19.786194
9560.0,19.785858
9561.0,19.78543
9562.0,19.785767
9563.0,19.785309
9564.0,19.785126
9565.0,19.785309
9566.0,19.784851
9567.0,19.784515
9568.0,19.783997
9569.0,19.783997
9570.0,19.783936
9571.0,19.783813
9572.0,19.783508
9573.0,19.783112
9574.0,19.78299
9575.0,19.782928
9576.0,19.782745
9577.0,19.78238
9578.0,19.781921
9579.0,19.78183
9580.0,19.781616
9581.0,19.781525
9582.0,19.781189
9583.0,19.780945
9584.0,19.780762
9585.0,19.780518
9586.0,19.780518
9587.0,19.78006
9588.0,19.779785
9589.0,19.779968
9590.0,19.779724
9591.0,19.77945
9592.0,19.779388
9593.0,19.778595
9594.0,19.778381
9595.0,19.778717
9596.0,19.778534
9597.0,19.778168
9598.0,19.777832
9599.0,19.777588
9600.0,19.77768
9601.0,19.77716
9602.0,19.777008
9603.0,19.776978
9604.0,19.776672
9605.0,19.776611
9606.0,19.776611
9607.0,19.776184
9608.0,19.77536
9609.0,19.775452
9610.0,19.775269
9611.0,19.775177
9612.0,19.774963
9613.0,19.774445
9614.0,19.774445
9615.0,19.774078
9616.0,19.774078
9617.0,19.773804
9618.0,19.773651
9619.0,19.773163
9620.0,19.773224
9621.0,19.772827
9622.0,19.77301
9623.0,19.772491
9624.0,19.772247
9625.0,19.772186
9626.0,19.771667
9627.0,19.771423
9628.0,19.77124
9629.0,19.770935
9630.0,19.771332
9631.0,19.770874
9632.0,19.77066
9633.0,19.770355
9634.0,19.769958
9635.0,19.769806
9636.0,19.769379
9637.0,19.769684
9638.0,19.769592
9639.0,19.768951
9640.0,19.768646
9641.0,19.768463
9642.0,19.768494
9643.0,19.768158
9644.0,19.768127
9645.0,19.768005
9646.0,19.767548
9647.0,19.767212
9648.0,19.767029
9649.0,19.766846
9650.0,19.766754
9651.0,19.76648
9652.0,19.766235
9653.0,19.766174
9654.0,19.76587
9655.0,19.765747
9656.0,19.765747
9657.0,19.765259
9658.0,19.765198
9659.0,19.764496
9660.0,19.764801
9661.0,19.764465
9662.0,19.76413
9663.0,19.76419
9664.0,19.763733
9665.0,19.76355
9666.0,19.763458
9667.0,19.762543
9668.0,19.762604
9669.0,19.762573
9670.0,19.762543
9671.0,19.762482
9672.0,19.762207
9673.0,19.761963
9674.0,19.762054
9675.0,19.761597
9676.0,19.760742
9677.0,19.760986
9678.0,19.760834
9679.0,19.760345
9680.0,19.760437
9681.0,19.759949
9682.0,19.759918
9683.0,19.759857
9684.0,19.759613
9685.0,19.759033
9686.0,19.75879
9687.0,19.759247
9688.0,19.758636
9689.0,19.758331
9690.0,19.757904
9691.0,19.75821
9692.0,19.757599
9693.0,19.757751
9694.0,19.757233
9695.0,19.75705
9696.0,19.75711
9697.0,19.756622
9698.0,19.756561
9699.0,19.756256
9700.0,19.756165
9701.0,19.756073
9702.0,19.755676
9703.0,19.754974
9704.0,19.755005
9705.0,19.755005
9706.0,19.754822
9707.0,19.75467
9708.0,19.75418
9709.0,19.75418
9710.0,19.75354
9711.0,19.753754
9712.0,19.753326
9713.0,19.753357
9714.0,19.7529
9715.0,19.752838
9716.0,19.752625
9717.0,19.752502
9718.0,19.752197
9719.0,19.752197
9720.0,19.751648
9721.0,19.751404
9722.0,19.751617
9723.0,19.751068
9724.0,19.75119
9725.0,19.750854
9726.0,19.750427
9727.0,19.75064
9728.0,19.750122
9729.0,19.749664
9730.0,19.749542
9731.0,19.749237
9732.0,19.749634
9733.0,19.749207
9734.0,19.748596
9735.0,19.748657
9736.0,19.748383
9737.0,19.748169
9738.0,19.747742
9739.0,19.747803
9740.0,19.74759
9741.0,19.747314
9742.0,19.747162
9743.0,19.746826
9744.0,19.746338
9745.0,19.746521
9746.0,19.746216
9747.0,19.74585
9748.0,19.745758
9749.0,19.745392
9750.0,19.745087
9751.0,19.744995
9752.0,19.744904
9753.0,19.744568
9754.0,19.74411
9755.0,19.744354
9756.0,19.743866
9757.0,19.74408
9758.0,19.74356
9759.0,19.743378
9760.0,19.742828
9761.0,19.743073
9762.0,19.742859
9763.0,19.74231
9764.0,19.742249
9765.0,19.742249
9766.0,19.741669
9767.0,19.741486
9768.0,19.741333
9769.0,19.74121
9770.0,19.740845
9771.0,19.740753
9772.0,19.740509
9773.0,19.740631
9774.0,19.740204
9775.0,19.740051
9776.0,19.739807
9777.0,19.739563
9778.0,19.73941
9779.0,19.739136
9780.0,19.738647
9781.0,19.738739
9782.0,19.738403
9783.0,19.738312
9784.0,19.73816
9785.0,19.737946
9786.0,19.737488
9787.0,19.73761
9788.0,19.736969
9789.0,19.737183
9790.0,19.736786
9791.0,19.736633
9792.0,19.73639
9793.0,19.73645
9794.0,19.735962
9795.0,19.736145
9796.0,19.735321
9797.0,19.73523
9798.0,19.735077
9799.0,19.73471
9800.0,19.734497
9801.0,19.733978
9802.0,19.734253
9803.0,19.733795
9804.0,19.733856
9805.0,19.733856
9806.0,19.733093
9807.0,19.733032
9808.0,19.733154
9809.0,19.732544
9810.0,19.732605
9811.0,19.73227
9812.0,19.731903
9813.0,19.73175
9814.0,19.731903
9815.0,19.731384
9816.0,19.73117
9817.0,19.730774
9818.0,19.730865
9819.0,19.730682
9820.0,19.730164
9821.0,19.730072
9822.0,19.729889
9823.0,19.729736
9824.0,19.729614
9825.0,19.729462
9826.0,19.72873
9827.0,19.72882
9828.0,19.728577
9829.0,19.728088
9830.0,19.728241
9831.0,19.72815
9832.0,19.727692
9833.0,19.72763
9834.0,19.727264
9835.0,19.727112
9836.0,19.72702
9837.0,19.726715
9838.0,19.72641
9839.0,19.726196
9840.0,19.726013
9841.0,19.725708
9842.0,19.725464
9843.0,19.725586
9844.0,19.725037
9845.0,19.725037
9846.0,19.72461
9847.0,19.72464
9848.0,19.724792
9849.0,19.723969
9850.0,19.72406
9851.0,19.723663
9852.0,19.72342
9853.0,19.723328
9854.0,19.723022
9855.0,19.722778
9856.0,19.722717
9857.0,19.722107
9858.0,19.722137
9859.0,19.72168
9860.0,19.72165
9861.0,19.72165
9862.0,19.721405
9863.0,19.720978
9864.0,19.721008
9865.0,19.720734
9866.0,19.720398
9867.0,19.720245
9868.0,19.720032
9869.0,19.719849
9870.0,19.719238
9871.0,19.719421
9872.0,19.719177
9873.0,19.719421
9874.0,19.718964
9875.0,19.718536
9876.0,19.718353
9877.0,19.717957
9878.0,19.718079
9879.0,19.717438
9880.0,19.717438
9881.0,19.717255
9882.0,19.71701
9883.0,19.716827
9884.0,19.716248
9885.0,19.716797
9886.0,19.716156
9887.0,19.716095
9888.0,19.716003
9889.0,19.71579
9890.0,19.715363
9891.0,19.715027
9892.0,19.714722
9893.0,19.714447
