initial_temp,time,temp
38,160,23.612463
38,161,23.5871
38,162,23.561731
38,163,23.536366
38,164,23.510992
38,165,23.485624
38,166,23.460253
38,167,23.434885
38,168,23.40952
38,169,23.384148
38,170,23.358786
38,171,23.33342
38,172,23.308052
38,173,23.282682
38,174,23.257318
38,175,23.231943
38,176,23.206573
38,177,23.181208
38,178,23.155838
38,179,23.13047
38,180,23.1051
38,181,23.079733
38,182,23.054369
38,183,23.029003
38,184,23.003622
38,185,22.978258
38,186,22.952898
38,187,22.927528
38,188,22.902157
38,189,22.87679
38,190,22.851414
38,191,22.826056
38,192,22.800684
38,193,22.775328
38,194,22.749952
38,195,22.724579
38,196,22.699217
38,197,22.673853
38,198,22.648478
38,199,22.623112
39,0,39.738327
39,1,39.329422
39,2,38.920517
39,3,38.51162
39,4,38.199146
39,5,37.915318
39,6,37.631493
39,7,37.347668
39,8,37.063835
39,9,36.780006
39,10,36.49618
39,11,36.212353
39,12,35.907413
39,13,35.576607
39,14,35.315292
39,15,35.189236
39,16,35.060528
39,17,34.931824
39,18,34.80312
39,19,34.674416
39,20,34.54571
39,21,34.417007
39,22,34.288303
39,23,34.1596
39,24,34.030895
39,25,33.90219
39,26,33.6537
39,27,33.461456
39,28,33.269207
39,29,33.076965
39,30,32.88472
39,31,32.69869
39,32,32.5152
39,33,32.331715
39,34,32.148224
39,35,31.964739
39,36,31.781252
39,37,31.701397
39,38,31.664083
39,39,31.525583
39,40,31.313429
39,41,31.101276
39,42,30.873665
39,43,30.640629
39,44,30.588829
39,45,30.537027
39,46,30.485228
39,47,30.433424
39,48,30.381626
39,49,30.2971
39,50,30.121117
39,51,29.958542
39,52,29.816484
39,53,29.674425
39,54,29.532366
39,55,29.390312
39,56,29.248255
39,57,29.106201
39,58,28.964144
39,59,28.82208
39,60,28.680025
39,61,28.559496
39,62,28.476671
39,63,28.39385
39,64,28.311028
39,65,28.2282
39,66,28.145384
39,67,28.06256
39,68,27.979734
39,69,27.896912
39,70,27.814093
39,71,27.731272
39,72,27.648449
39,73,27.565626
39,74,27.482805
39,75,27.399979
39,76,27.317154
39,77,27.234335
39,78,27.151512
39,79,27.06869
39,80,26.985865
39,81,26.903044
39,82,26.82022
39,83,26.737394
39,84,26.654575
39,85,26.571753
39,86,26.488932
39,87,26.406105
39,88,26.342268
39,89,26.304184
39,90,26.266108
39,91,26.228024
39,92,26.18994
39,93,26.151855
39,94,26.113777
39,95,26.075686
39,96,26.037611
39,97,25.999529
39,98,25.96145
39,99,25.923368
39,100,25.885286
39,101,25.847204
39,102,25.809126
39,103,25.77104
39,104,25.732958
39,105,25.694876
39,106,25.65679
39,107,25.61871
39,108,25.58063
39,109,25.5241
39,110,25.467249
39,111,25.410404
39,112,25.353558
39,113,25.29672
39,114,25.239872
39,115,25.183023
39,116,25.12618
39,117,25.069334
39,118,25.01249
39,119,24.955648
39,120,24.90875
39,121,24.917782
39,122,24.926828
39,123,24.935852
39,124,24.927061
39,125,24.821957
39,126,24.716837
39,127,24.611736
39,128,24.506626
39,129,24.465612
39,130,24.44024
39,131,24.414873
39,132,24.389513
39,133,24.364141
39,134,24.33877
39,135,24.313404
39,136,24.288034
39,137,24.262665
39,138,24.237299
39,139,24.211931
39,140,24.18656
39,141,24.161196
39,142,24.13583
39,143,24.110456
39,144,24.085094
39,145,24.05972
39,146,24.034346
39,147,24.008982
39,148,23.983618
39,149,23.958246
39,150,23.932877
39,151,23.90751
39,152,23.882143
39,153,23.856771
39,154,23.831404
39,155,23.80604
39,156,23.78067
39,157,23.755304
39,158,23.729929
39,159,23.704563
39,160,23.679193
39,161,23.653826
39,162,23.62846
39,163,23.603102
39,164,23.57773
39,165,23.552355
39,166,23.526974
39,167,23.50162
39,168,23.476252
39,169,23.450884
39,170,23.42551
39,171,23.40015
39,172,23.37477
39,173,23.349411
39,174,23.324049
39,175,23.298681
39,176,23.273296
39,177,23.247936
39,178,23.222563
39,179,23.197195
39,180,23.171843
39,181,23.146471
39,182,23.121107
39,183,23.095728
39,184,23.070362
39,185,23.044994
39,186,23.019629
39,187,22.994267
39,188,22.968891
39,189,22.943514
39,190,22.91815
39,191,22.892775
39,192,22.867409
39,193,22.842045
39,194,22.816683
39,195,22.791315
39,196,22.765947
39,197,22.740576
39,198,22.715206
39,199,22.689835
40,0,40.69986
40,1,40.29096
40,2,39.882053
40,3,39.473152
40,4,39.09372
40,5,38.809895
40,6,38.526066
40,7,38.24224
40,8,37.958412
40,9,37.674583
40,10,37.390755
40,11,37.10693
40,12,36.80513
40,13,36.474327
40,14,36.18467
40,15,35.886177
40,16,35.739872
40,17,35.611168
40,18,35.482464
40,19,35.35376
40,20,35.22505
40,21,35.096348
40,22,34.967648
40,23,34.838943
40,24,34.710236
40,25,34.58154
40,26,34.408066
40,27,34.150337
40,28,33.958096
40,29,33.765846
40,30,33.5736
40,31,33.381355
40,32,33.197342
40,33,33.013847
40,34,32.83036
40,35,32.646877
40,36,32.46339
40,37,32.2799
40,38,32.21231
40,39,32.14879
40,40,31.958685
40,41,31.713486
40,42,31.468285
40,43,31.223082
40,44,30.977884
40,45,30.907621
40,46,30.855822
40,47,30.80402
40,48,30.752218
40,49,30.700418
40,50,30.60721
40,51,30.431232
40,52,30.259752
40,53,30.117693
40,54,29.975636
40,55,29.83358
40,56,29.691523
40,57,29.549467
40,58,29.40741
40,59,29.265354
40,60,29.123297
40,61,28.981241
40,62,28.839188
40,63,28.741062
40,64,28.658241
40,65,28.575418
40,66,28.492594
40,67,28.409771
40,68,28.326948
40,69,28.244127
40,70,28.161304
40,71,28.078485
40,72,27.99566
40,73,27.91284
40,74,27.830019
40,75,27.747198
40,76,27.664371
40,77,27.58155
40,78,27.498722
40,79,27.415903
40,80,27.333078
40,81,27.250257
40,82,27.16743
40,83,27.084608
40,84,27.00179
40,85,26.918966
40,86,26.836147
40,87,26.75332
40,88,26.670498
40,89,26.587677
40,90,26.51618
40,91,26.478096
40,92,26.440012
40,93,26.40193
40,94,26.363846
40,95,26.325766
40,96,26.28769
40,97,26.249605
40,98,26.211521
40,99,26.173443
40,100,26.13536
40,101,26.097277
40,102,26.059193
40,103,26.015121
40,104,25.958271
40,105,25.901428
40,106,25.84458
40,107,25.787733
40,108,25.73089
40,109,25.674047
40,110,25.617207
40,111,25.560352
40,112,25.50351
40,113,25.446665
40,114,25.389822
40,115,25.332975
40,116,25.276129
40,117,25.219286
40,118,25.16244
40,119,25.105593
40,120,25.04875
40,121,24.991907
40,122,24.93506
40,123,24.87845
40,124,24.887484
40,125,24.896513
40,126,24.905544
40,127,24.92983
40,128,24.826015
40,129,24.720905
40,130,24.615803
40,131,24.51069
40,132,24.456238
40,133,24.430872
40,134,24.405506
40,135,24.380136
40,136,24.35477
40,137,24.329391
40,138,24.304031
40,139,24.278666
40,140,24.253296
40,141,24.227922
40,142,24.202555
40,143,24.177187
40,144,24.15182
40,145,24.12645
40,146,24.101086
40,147,24.075718
40,148,24.050346
40,149,24.024979
40,150,23.999613
40,151,23.974245
40,152,23.948875
40,153,23.923506
40,154,23.89813
40,155,23.872772
40,156,23.847399
40,157,23.822035
40,158,23.796663
40,159,23.771286
40,160,23.745932
40,161,23.720566
40,162,23.695192
40,163,23.669819
40,164,23.644453
40,165,23.619083
40,166,23.593714
40,167,23.568352
40,168,23.542984
40,169,23.517618
40,170,23.492245
40,171,23.466883
40,172,23.441515
40,173,23.41615
40,174,23.390772
40,175,23.365408
40,176,23.340044
40,177,23.314665
40,178,23.2893
40,179,23.263935
40,180,23.238562
40,181,23.213194
40,182,23.187828
40,183,23.162455
40,184,23.137093
40,185,23.111727
40,186,23.086351
40,187,23.060987
40,188,23.03561
40,189,23.010246
40,190,22.984875
40,191,22.959518
40,192,22.934153
40,193,22.908775
40,194,22.883413
40,195,22.858047
40,196,22.832685
40,197,22.807302
40,198,22.781946
40,199,22.756573
41,0,41.661396
41,1,41.25249
41,2,40.84359
41,3,40.43469
41,4,40.025784
41,5,39.704475
41,6,39.420647
41,7,39.136814
41,8,38.85299
41,9,38.56916
41,10,38.28533
41,11,38.001507
41,12,37.70285
41,13,37.372047
41,14,37.05405
41,15,36.787323
41,16,36.445213
41,17,36.290512
41,18,36.161804
41,19,36.0331
41,20,35.9044
41,21,35.775696
41,22,35.64699
41,23,35.518284
41,24,35.389576
41,25,35.26087
41,26,35.13217
41,27,34.852592
41,28,34.646976
41,29,34.454727
41,30,34.262486
41,31,34.070236
41,32,33.87947
41,33,33.695984
41,34,33.512497
41,35,33.325096
41,36,33.108566
41,37,32.89203
41,38,32.683414
41,39,32.58712
41,40,32.516758
41,41,32.3081
41,42,32.0629
41,43,31.8177
41,44,31.572496
41,45,31.327301
41,46,31.226414
41,47,31.174612
41,48,31.122808
41,49,31.07101
41,50,31.019205
41,51,30.917324
41,52,30.741346
41,53,30.565369
41,54,30.418913
41,55,30.276852
41,56,30.134794
41,57,29.992735
41,58,29.850677
41,59,29.708624
41,60,29.566565
41,61,29.424511
41,62,29.282455
41,63,29.140394
41,64,29.005455
41,65,28.922632
41,66,28.839815
41,67,28.756989
41,68,28.67416
41,69,28.591337
41,70,28.50852
41,71,28.4257
41,72,28.34287
41,73,28.260054
41,74,28.17723
41,75,28.094408
41,76,28.011585
41,77,27.928764
41,78,27.845942
41,79,27.76312
41,80,27.680294
41,81,27.597471
41,82,27.514645
41,83,27.431824
41,84,27.349
41,85,27.266186
41,86,27.183355
41,87,27.100538
41,88,27.017717
41,89,26.93489
41,90,26.852068
41,91,26.769247
41,92,26.690088
41,93,26.652006
41,94,26.613926
41,95,26.575842
41,96,26.537758
41,97,26.499678
41,98,26.449291
41,99,26.392443
41,100,26.335604
41,101,26.278763
41,102,26.22191
41,103,26.165066
41,104,26.10822
41,105,26.051374
41,106,25.994532
41,107,25.937685
41,108,25.880842
41,109,25.823997
41,110,25.767147
41,111,25.71031
41,112,25.653467
41,113,25.59662
41,114,25.53977
41,115,25.482924
41,116,25.42608
41,117,25.369228
41,118,25.312397
41,119,25.255545
41,120,25.198696
41,121,25.141855
41,122,25.08501
41,123,25.028162
41,124,24.971323
41,125,24.914474
41,126,24.857628
41,127,24.857178
41,128,24.866205
41,129,24.875238
41,130,24.885296
41,131,24.830082
41,132,24.724977
41,133,24.61986
41,134,24.514746
41,135,24.446867
41,136,24.421492
41,137,24.396126
41,138,24.37076
41,139,24.34539
41,140,24.320019
41,141,24.294653
41,142,24.26929
41,143,24.24392
41,144,24.218554
41,145,24.193178
41,146,24.16781
41,147,24.142447
41,148,24.117083
41,149,24.091713
41,150,24.066336
41,151,24.040976
41,152,24.015602
41,153,23.990234
41,154,23.96487
41,155,23.939497
41,156,23.914127
41,157,23.888758
41,158,23.863392
41,159,23.83802
41,160,23.81265
41,161,23.787287
41,162,23.761919
41,163,23.736547
41,164,23.71118
41,165,23.685812
41,166,23.660452
41,167,23.635086
41,168,23.609718
41,169,23.58434
41,170,23.558973
41,171,23.533607
41,172,23.508232
41,173,23.482876
41,174,23.4575
41,175,23.432133
41,176,23.406763
41,177,23.3814
41,178,23.356031
41,179,23.330667
41,180,23.305288
41,181,23.279919
41,182,23.254557
41,183,23.229193
41,184,23.203829
41,185,23.17846
41,186,23.153088
41,187,23.127722
41,188,23.10235
41,189,23.076979
41,190,23.051607
41,191,23.02625
41,192,23.000875
41,193,22.975517
41,194,22.95015
41,195,22.924765
41,196,22.899393
41,197,22.874037
41,198,22.84867
41,199,22.823303
42,0,42.622925
42,1,42.214027
42,2,41.805126
42,3,41.396217
42,4,40.98732
42,5,40.599052
42,6,40.315224
42,7,40.031395
42,8,39.747566
42,9,39.463737
42,10,39.179913
42,11,38.896084
42,12,38.61226
42,13,38.269768
42,14,37.93896
42,15,37.67693
42,16,37.34636
42,17,37.00425
42,18,36.841152
42,19,36.71245
42,20,36.58374
42,21,36.455036
42,22,36.326332
42,23,36.197624
42,24,36.06892
42,25,35.94022
42,26,35.811516
42,27,35.6313
42,28,35.33586
42,29,35.143616
42,30,34.95137
42,31,34.759125
42,32,34.552216
42,33,34.33042
42,34,34.113884
42,35,33.89735
42,36,33.680817
42,37,33.46428
42,38,33.24774
42,39,33.047813
42,40,32.955093
42,41,32.884735
42,42,32.65752
42,43,32.41232
42,44,32.167118
42,45,31.921923
42,46,31.676722
42,47,31.54521
42,48,31.493408
42,49,31.441603
42,50,31.389803
42,51,31.338003
42,52,31.227438
42,53,31.051458
42,54,30.875479
42,55,30.72012
42,56,30.57807
42,57,30.436007
42,58,30.29395
42,59,30.151892
42,60,30.009838
42,61,29.86778
42,62,29.725727
42,63,29.58367
42,64,29.441614
42,65,29.299553
42,66,29.187029
42,67,29.104204
42,68,29.021376
42,69,28.938555
42,70,28.855738
42,71,28.772913
42,72,28.69009
42,73,28.607267
42,74,28.524446
42,75,28.441624
42,76,28.358797
42,77,28.275982
42,78,28.193155
42,79,28.110338
42,80,28.027512
42,81,27.944687
42,82,27.861864
42,83,27.779041
42,84,27.696218
42,85,27.613398
42,86,27.530573
42,87,27.44775
42,88,27.364927
42,89,27.282106
42,90,27.199284
42,91,27.116463
42,92,27.033642
42,93,26.932207
42,94,26.83062
42,95,26.769777
42,96,26.71293
42,97,26.656096
42,98,26.599245
42,99,26.542402
42,100,26.485554
42,101,26.428701
42,102,26.371862
42,103,26.31503
42,104,26.258175
42,105,26.201328
42,106,26.144484
42,107,26.087643
42,108,26.0308
42,109,25.973951
42,110,25.917107
42,111,25.860258
42,112,25.803417
42,113,25.746569
42,114,25.689722
42,115,25.632877
42,116,25.576035
42,117,25.519194
42,118,25.462343
42,119,25.405497
42,120,25.34865
42,121,25.291803
42,122,25.234964
42,123,25.178122
42,124,25.121279
42,125,25.064428
42,126,25.00758
42,127,24.950737
42,128,24.893896
42,129,24.837046
42,130,24.82687
42,131,24.835897
42,132,24.84494
42,133,24.853975
42,134,24.834143
42,135,24.729027
42,136,24.623926
42,137,24.51881
42,138,24.43749
42,139,24.412127
42,140,24.386759
42,141,24.36139
42,142,24.336023
42,143,24.310644
42,144,24.28528
42,145,24.25992
42,146,24.234543
42,147,24.209179
42,148,24.183805
42,149,24.158443
42,150,24.133074
42,151,24.107702
42,152,24.082325
42,153,24.056963
42,154,24.031603
42,155,24.006231
42,156,23.980862
42,157,23.955486
42,158,23.930124
42,159,23.90476
42,160,23.87939
42,161,23.854015
42,162,23.828646
42,163,23.803284
42,164,23.777918
42,165,23.752542
42,166,23.727182
42,167,23.701805
42,168,23.676443
42,169,23.651072
42,170,23.625704
42,171,23.600334
42,172,23.574968
42,173,23.549606
42,174,23.524233
42,175,23.498869
42,176,23.473505
42,177,23.44813
42,178,23.422768
42,179,23.397394
42,180,23.372026
42,181,23.34665
42,182,23.321291
42,183,23.295929
42,184,23.270555
42,185,23.245184
42,186,23.219816
42,187,23.194439
42,188,23.16908
42,189,23.143717
42,190,23.118343
42,191,23.092981
42,192,23.067602
42,193,23.042238
42,194,23.016869
42,195,22.99151
42,196,22.966135
42,197,22.940773
42,198,22.915401
42,199,22.89004
43,0,43.584465
43,1,43.17556
43,2,42.766663
43,3,42.357754
43,4,41.948856
43,5,41.539948
43,6,41.209793
43,7,40.925972
43,8,40.642143
43,9,40.358315
43,10,40.074486
43,11,39.79066
43,12,39.506836
43,13,39.167484
43,14,38.836678
43,15,38.54631
43,16,38.2475
43,17,37.905396
43,18,37.563286
43,19,37.39179
43,20,37.263084
43,21,37.13438
43,22,37.005676
43,23,36.87697
43,24,36.74827
43,25,36.61956
43,26,36.490856
43,27,36.362152
43,28,36.075825
43,29,35.807083
43,30,35.581795
43,31,35.3565
43,32,35.131214
43,33,34.90592
43,34,34.686134
43,35,34.4696
43,36,34.253063
43,37,34.03653
43,38,33.819992
43,39,33.603455
43,40,33.41221
43,41,33.32307
43,42,33.25214
43,43,33.006935
43,44,32.76174
43,45,32.51654
43,46,32.271343
43,47,32.026142
43,48,31.864
43,49,31.8122
43,50,31.760397
43,51,31.708597
43,52,31.6568
43,53,31.537552
43,54,31.361578
43,55,31.185598
43,56,31.021332
43,57,30.879276
43,58,30.73722
43,59,30.595167
43,60,30.453112
43,61,30.311054
43,62,30.168991
43,63,30.026937
43,64,29.884886
43,65,29.742823
43,66,29.60077
43,67,29.45871
43,68,29.368593
43,69,29.285778
43,70,29.202951
43,71,29.120132
43,72,29.037306
43,73,28.954483
43,74,28.871666
43,75,28.78884
43,76,28.706015
43,77,28.623192
43,78,28.540367
43,79,28.457552
43,80,28.374725
43,81,28.291904
43,82,28.209082
43,83,28.126259
43,84,28.043436
43,85,27.960613
43,86,27.877794
43,87,27.788813
43,88,27.687223
43,89,27.585638
43,90,27.484055
43,91,27.382473
43,92,27.280878
43,93,27.179298
43,94,27.077717
43,95,26.976122
43,96,26.874546
43,97,26.806042
43,98,26.749195
43,99,26.692358
43,100,26.635508
43,101,26.578665
43,102,26.521812
43,103,26.464964
43,104,26.408123
43,105,26.351278
43,106,26.294437
43,107,26.237593
43,108,26.180744
43,109,26.1239
43,110,26.067057
43,111,26.01021
43,112,25.953365
43,113,25.896519
43,114,25.83967
43,115,25.78283
43,116,25.725988
43,117,25.669144
43,118,25.612293
43,119,25.555452
43,120,25.498606
43,121,25.441757
43,122,25.384916
43,123,25.32807
43,124,25.271223
43,125,25.21438
43,126,25.157534
43,127,25.100685
43,128,25.043839
43,129,24.987001
43,130,24.930157
43,131,24.873304
43,132,24.816462
43,133,24.79657
43,134,24.805597
43,135,24.814642
43,136,24.823671
43,137,24.838207
43,138,24.733091
43,139,24.627985
43,140,24.522877
43,141,24.42812
43,142,24.402748
43,143,24.377375
43,144,24.352015
43,145,24.326645
43,146,24.301275
43,147,24.275906
43,148,24.250542
43,149,24.225168
43,150,24.199797
43,151,24.174435
43,152,24.149061
43,153,24.123695
43,154,24.098331
43,155,24.072964
43,156,24.047596
43,157,24.022226
43,158,23.996847
43,159,23.971493
43,160,23.94612
43,161,23.920748
43,162,23.895386
43,163,23.870014
43,164,23.844652
43,165,23.81928
43,166,23.793913
43,167,23.768543
43,168,23.74317
43,169,23.717808
43,170,23.692434
43,171,23.66708
43,172,23.641695
43,173,23.616335
43,174,23.590963
43,175,23.565592
43,176,23.540224
43,177,23.514868
43,178,23.48949
43,179,23.464125
43,180,23.438753
43,181,23.413391
43,182,23.388021
43,183,23.362648
43,184,23.337276
43,185,23.311918
43,186,23.286554
43,187,23.261183
43,188,23.235804
43,189,23.210447
43,190,23.185078
43,191,23.15971
43,192,23.134336
43,193,23.108973
43,194,23.083603
43,195,23.058233
43,196,23.03287
43,197,23.007504
43,198,22.982136
43,199,22.956762
44,0,44.545998
44,1,44.137093
44,2,43.728195
44,3,43.319286
44,4,42.91039
44,5,42.501488
44,6,42.10437
44,7,41.82055
44,8,41.53672
44,9,41.25289
44,10,40.969063
44,11,40.685238
44,12,40.401413
44,13,40.06521
44,14,39.734398
44,15,39.41569
44,16,39.148647
44,17,38.80654
44,18,38.46443
44,19,38.12232
44,20,37.942425
44,21,37.81372
44,22,37.685017
44,23,37.556313
44,24,37.42761
44,25,37.295795
44,26,37.13404
44,27,36.972294
44,28,36.75228
44,29,36.386078
44,30,36.16079
44,31,35.935493
44,32,35.7102
44,33,35.484905
44,34,35.259613
44,35,35.041843
44,36,34.825317
44,37,34.608776
44,38,34.39224
44,39,34.175705
44,40,33.959167
44,41,33.776608
44,42,33.691048
44,43,33.60156
44,44,33.35636
44,45,33.11116
44,46,32.86596
44,47,32.620758
44,48,32.375557
44,49,32.182793
44,50,32.13099
44,51,32.079193
44,52,32.027386
44,53,31.975588
44,54,31.84767
44,55,31.671688
44,56,31.495714
44,57,31.322546
44,58,31.180487
44,59,31.038435
44,60,30.89637
44,61,30.75432
44,62,30.612265
44,63,30.470205
44,64,30.328152
44,65,30.186096
44,66,30.044039
44,67,29.90198
44,68,29.759924
44,69,29.632982
44,70,29.55016
44,71,29.46734
44,72,29.384521
44,73,29.301699
44,74,29.218872
44,75,29.136051
44,76,29.053232
44,77,28.970406
44,78,28.887583
44,79,28.804764
44,80,28.721937
44,81,28.639114
44,82,28.54383
44,83,28.442244
44,84,28.340658
44,85,28.239077
44,86,28.137487
44,87,28.035902
44,88,27.934319
44,89,27.832731
44,90,27.731144
44,91,27.62956
44,92,27.527973
44,93,27.426388
44,94,27.3248
44,95,27.223217
44,96,27.121628
44,97,27.020046
44,98,26.918465
44,99,26.842304
44,100,26.785456
44,101,26.728611
44,102,26.671766
44,103,26.614925
44,104,26.558077
44,105,26.50123
44,106,26.444387
44,107,26.38754
44,108,26.330694
44,109,26.273848
44,110,26.217005
44,111,26.160164
44,112,26.10332
44,113,26.046473
44,114,25.989628
44,115,25.93278
44,116,25.875933
44,117,25.819096
44,118,25.762243
44,119,25.7054
44,120,25.648556
44,121,25.591707
44,122,25.53487
44,123,25.47802
44,124,25.421177
44,125,25.364328
44,126,25.307484
44,127,25.250643
44,128,25.193798
44,129,25.136948
44,130,25.080101
44,131,25.023254
44,132,24.966415
44,133,24.909567
44,134,24.852726
44,135,24.795877
44,136,24.76626
44,137,24.775297
44,138,24.784332
44,139,24.793364
44,140,24.820578
44,141,24.737162
44,142,24.63205
44,143,24.526934
44,144,24.42183
44,145,24.393366
44,146,24.368004
44,147,24.342642
44,148,24.317272
44,149,24.291897
44,150,24.266535
44,151,24.241161
44,152,24.215794
44,153,24.190428
44,154,24.165056
44,155,24.13969
44,156,24.11432
44,157,24.088951
44,158,24.063585
44,159,24.038218
44,160,24.012852
44,161,23.987473
44,162,23.962109
44,163,23.93675
44,164,23.911383
44,165,23.886013
44,166,23.860641
44,167,23.83527
44,168,23.8099
44,169,23.78454
44,170,23.759161
44,171,23.733799
44,172,23.70843
44,173,23.683062
44,174,23.657698
44,175,23.632322
44,176,23.606956
44,177,23.58159
44,178,23.55622
44,179,23.530855
44,180,23.505491
44,181,23.480116
44,182,23.454758
44,183,23.42938
