x_0,x,y,dy/dx,state
86,118,32.756108457246256,-0.16134162685869383,"Cooling"
86,119,32.59476683038756,-0.15892150245581343,"Cooling"
86,120,32.43584532793175,-0.15653767991897627,"Cooling"
86,121,32.279307648012775,-0.15418961472019163,"Cooling"
86,122,32.12511803329259,-0.1518767704993888,"Cooling"
86,123,31.9732412627932,-0.14959861894189797,"Cooling"
86,124,31.8236426438513,-0.14735463965776952,"Cooling"
86,125,31.67628800419353,-0.14514432006290295,"Cooling"
86,126,31.531143684130626,-0.14296715526195938,"Cooling"
86,127,31.388176528868666,-0.14082264793302998,"Cooling"
86,128,31.247353880935634,-0.13871030821403452,"Cooling"
86,129,31.1086435727216,-0.136629653590824,"Cooling"
86,130,30.972013919130777,-0.13458020878696164,"Cooling"
86,131,30.837433710343817,-0.13256150565515723,"Cooling"
86,132,30.70487220468866,-0.1305730830703299,"Cooling"
86,133,30.574299121618328,-0.1286144868242749,"Cooling"
86,134,30.445684634794052,-0.12668526952191078,"Cooling"
86,135,30.31899936527214,-0.12478499047908212,"Cooling"
86,136,30.19421437479306,-0.12291321562189589,"Cooling"
86,137,30.071301159171163,-0.12106951738756745,"Cooling"
86,138,29.950231641783596,-0.11925347462675392,"Cooling"
86,139,29.830978167156843,-0.11746467250735264,"Cooling"
86,140,29.71351349464949,-0.11570270241974234,"Cooling"
86,141,29.597810792229748,-0.1139671618834462,"Cooling"
86,142,29.4838436303463,-0.11225765445519449,"Cooling"
86,143,29.371585975891104,-0.11057378963836656,"Cooling"
86,144,29.26101218625274,-0.10891518279379107,"Cooling"
86,145,29.152097003458948,-0.10728145505188422,"Cooling"
86,146,29.044815548407065,-0.10567223322610597,"Cooling"
86,147,28.93914331518096,-0.10408714972771439,"Cooling"
86,148,28.835056165453246,-0.10252584248179868,"Cooling"
86,149,28.732530322971446,-0.10098795484457168,"Cooling"
86,150,28.631542368126873,-0.09947313552190308,"Cooling"
86,151,28.532069232604968,-0.09798103848907452,"Cooling"
86,152,28.434088194115894,-0.0965113229117384,"Cooling"
86,153,28.337576871204156,-0.09506365306806235,"Cooling"
86,154,28.242513218136093,-0.0936376982720414,"Cooling"
86,155,28.148875519864053,-0.09223313279796079,"Cooling"
86,156,28.05664238706609,-0.09084963580599137,"Cooling"
86,157,27.9657927512601,-0.0894868912689015,"Cooling"
86,158,27.8763058599912,-0.08814458789986798,"Cooling"
86,159,27.78816127209133,-0.08682241908136994,"Cooling"
86,160,27.70133885300996,-0.08552008279514942,"Cooling"
86,161,27.615818770214812,-0.08423728155322217,"Cooling"
86,162,27.53158148866159,-0.08297372232992385,"Cooling"
86,163,27.448607766331666,-0.08172911649497498,"Cooling"
86,164,27.36687864983669,-0.08050317974755034,"Cooling"
86,165,27.28637547008914,-0.0792956320513371,"Cooling"
86,166,27.207079838037803,-0.07810619757056704,"Cooling"
86,167,27.128973640467237,-0.07693460460700854,"Cooling"
86,168,27.05203903586023,-0.07578058553790344,"Cooling"
86,169,26.976258450322327,-0.0746438767548349,"Cooling"
86,170,26.901614573567493,-0.07352421860351238,"Cooling"
86,171,26.82809035496398,-0.07242135532445969,"Cooling"
86,172,26.75566899963952,-0.07133503499459282,"Cooling"
86,173,26.684333964644928,-0.07026500946967391,"Cooling"
86,174,26.614068955175256,-0.06921103432762883,"Cooling"
86,175,26.544857920847626,-0.0681728688127144,"Cooling"
86,176,26.476685052034913,-0.0671502757805237,"Cooling"
86,177,26.40953477625439,-0.06614302164381584,"Cooling"
86,178,26.343391754610575,-0.06515087631915863,"Cooling"
86,179,26.278240878291417,-0.06417361317437124,"Cooling"
86,180,26.214067265117045,-0.06321100897675568,"Cooling"
86,181,26.15085625614029,-0.06226284384210436,"Cooling"
86,182,26.088593412298184,-0.06132890118447276,"Cooling"
86,183,26.02726451111371,-0.06040896766670565,"Cooling"
86,184,25.966855543447004,-0.05950283315170505,"Cooling"
86,185,25.9073527102953,-0.05861029065442949,"Cooling"
86,186,25.84874241964087,-0.057731136294613065,"Cooling"
86,187,25.791011283346258,-0.056865169250193866,"Cooling"
86,188,25.734146114096063,-0.056012191711440944,"Cooling"
86,189,25.67813392238462,-0.055172008835769316,"Cooling"
86,190,25.622961913548853,-0.054344428703232785,"Cooling"
86,191,25.56861748484562,-0.053529262272684314,"Cooling"
86,192,25.51508822257294,-0.052726323338594075,"Cooling"
86,193,25.462361899234345,-0.05193542848851518,"Cooling"
86,194,25.41042647074583,-0.051156397061187436,"Cooling"
86,195,25.35927007368464,-0.05038905110526962,"Cooling"
86,196,25.30888102257937,-0.04963321533869056,"Cooling"
86,197,25.25924780724068,-0.048888717108610195,"Cooling"
86,198,25.21035909013207,-0.048155386351981036,"Cooling"
86,199,25.162203703780087,-0.0474330555567013,"Cooling"
87,0,87,-0.975,"Cooling"
87,1,86.025,-0.9603750000000001,"Cooling"
87,2,85.064625,-0.9459693750000001,"Cooling"
87,3,84.118655625,-0.931779834375,"Cooling"
87,4,83.186875790625,-0.9178031368593749,"Cooling"
87,5,82.26907265376562,-0.9040360898064842,"Cooling"
87,6,81.36503656395914,-0.890475548459387,"Cooling"
87,7,80.47456101549975,-0.8771184152324961,"Cooling"
87,8,79.59744260026724,-0.8639616390040086,"Cooling"
87,9,78.73348096126324,-0.8510022144189485,"Cooling"
87,10,77.88247874684428,-0.8382371812026642,"Cooling"
87,11,77.04424156564163,-0.8256636234846244,"Cooling"
87,12,76.218577942157,-0.8132786691323549,"Cooling"
87,13,75.40529927302464,-0.8010794890953695,"Cooling"
87,14,74.60421978392927,-0.7890632967589389,"Cooling"
87,15,73.81515648717033,-0.7772273473075548,"Cooling"
87,16,73.03792913986277,-0.7655689370979415,"Cooling"
87,17,72.27236020276483,-0.7540854030414724,"Cooling"
87,18,71.51827479972336,-0.7427741219958504,"Cooling"
87,19,70.7755006777275,-0.7316325101659126,"Cooling"
87,20,70.0438681675616,-0.7206580225134239,"Cooling"
87,21,69.32321014504818,-0.7098481521757226,"Cooling"
87,22,68.61336199287246,-0.6992004298930868,"Cooling"
87,23,67.91416156297937,-0.6887124234446905,"Cooling"
87,24,67.22544913953469,-0.6783817370930203,"Cooling"
87,25,66.54706740244167,-0.668206011036625,"Cooling"
87,26,65.87886139140504,-0.6581829208710755,"Cooling"
87,27,65.22067847053397,-0.6483101770580095,"Cooling"
87,28,64.57236829347596,-0.6385855244021393,"Cooling"
87,29,63.93378276907382,-0.6290067415361074,"Cooling"
87,30,63.30477602753771,-0.6195716404130657,"Cooling"
87,31,62.68520438712465,-0.6102780658068697,"Cooling"
87,32,62.07492632131778,-0.6011238948197667,"Cooling"
87,33,61.47380242649802,-0.5921070363974702,"Cooling"
87,34,60.881695390100546,-0.5832254308515081,"Cooling"
87,35,60.29846995924904,-0.5744770493887356,"Cooling"
87,36,59.72399290986031,-0.5658598936479046,"Cooling"
87,37,59.1581330162124,-0.557371995243186,"Cooling"
87,38,58.600761020969216,-0.5490114153145382,"Cooling"
87,39,58.05174960565468,-0.5407762440848202,"Cooling"
87,40,57.51097336156986,-0.5326646004235479,"Cooling"
87,41,56.97830876114631,-0.5246746314171946,"Cooling"
87,42,56.45363412972912,-0.5168045119459368,"Cooling"
87,43,55.93682961778318,-0.5090524442667477,"Cooling"
87,44,55.42777717351643,-0.5014166576027465,"Cooling"
87,45,54.926360515913686,-0.49389540773870527,"Cooling"
87,46,54.43246510817498,-0.4864869766226247,"Cooling"
87,47,53.94597813155236,-0.4791896719732854,"Cooling"
87,48,53.46678845957907,-0.472001826893686,"Cooling"
87,49,52.99478663268538,-0.46492179949028073,"Cooling"
87,50,52.5298648331951,-0.45794797249792646,"Cooling"
87,51,52.07191686069717,-0.45107875291045757,"Cooling"
87,52,51.62083810778672,-0.44431257161680077,"Cooling"
87,53,51.17652553616992,-0.43764788304254876,"Cooling"
87,54,50.73887765312737,-0.4310831647969105,"Cooling"
87,55,50.30779448833046,-0.4246169173249569,"Cooling"
87,56,49.883177571005504,-0.41824766356508253,"Cooling"
87,57,49.46492990744042,-0.4119739486116063,"Cooling"
87,58,49.05295595882882,-0.40579433938243226,"Cooling"
87,59,48.647161619446386,-0.39970742429169576,"Cooling"
87,60,48.24745419515469,-0.3937118129273203,"Cooling"
87,61,47.85374238222737,-0.3878061357334105,"Cooling"
87,62,47.46593624649395,-0.38198904369740927,"Cooling"
87,63,47.083947202796544,-0.3762592080419481,"Cooling"
87,64,46.70768799475459,-0.3706153199213189,"Cooling"
87,65,46.33707267483327,-0.36505609012249907,"Cooling"
87,66,45.97201658471077,-0.3595802487706616,"Cooling"
87,67,45.61243633594011,-0.35418654503910163,"Cooling"
87,68,45.25824979090101,-0.34887374686351513,"Cooling"
87,69,44.909376044037494,-0.3436406406605624,"Cooling"
87,70,44.565735403376934,-0.338486031050654,"Cooling"
87,71,44.22724937232628,-0.3334087405848941,"Cooling"
87,72,43.893840631741384,-0.32840760947612074,"Cooling"
87,73,43.56543302226526,-0.3234814953339789,"Cooling"
87,74,43.24195152693128,-0.3186292729039692,"Cooling"
87,75,42.92332225402731,-0.31384983381040965,"Cooling"
87,76,42.6094724202169,-0.3091420863032535,"Cooling"
87,77,42.30033033391365,-0.3045049550087047,"Cooling"
87,78,41.99582537890495,-0.2999373806835742,"Cooling"
87,79,41.69588799822137,-0.2954383199733206,"Cooling"
87,80,41.40044967824805,-0.29100674517372077,"Cooling"
87,81,41.109442933074334,-0.28664164399611497,"Cooling"
87,82,40.82280128907822,-0.2823420193361733,"Cooling"
87,83,40.54045926974205,-0.27810688904613073,"Cooling"
87,84,40.26235238069592,-0.27393528571043885,"Cooling"
87,85,39.988417094985486,-0.2698262564247823,"Cooling"
87,86,39.7185908385607,-0.2657788625784105,"Cooling"
87,87,39.45281197598229,-0.2617921796397344,"Cooling"
87,88,39.19101979634256,-0.2578652969451384,"Cooling"
87,89,38.93315449939742,-0.25399731749096127,"Cooling"
87,90,38.679157181906454,-0.2501873577285968,"Cooling"
87,91,38.428969824177855,-0.24643454736266782,"Cooling"
87,92,38.18253527681519,-0.2427380291522278,"Cooling"
87,93,37.93979724766296,-0.23909695871494438,"Cooling"
87,94,37.70070028894801,-0.2355105043342202,"Cooling"
87,95,37.46518978461379,-0.23197784676920685,"Cooling"
87,96,37.23321193784459,-0.22849817906766878,"Cooling"
87,97,37.004713758776916,-0.22507070638165372,"Cooling"
87,98,36.779643052395265,-0.22169464578592896,"Cooling"
87,99,36.557948406609334,-0.21836922609914,"Cooling"
87,100,36.33957918051019,-0.2150936877076529,"Cooling"
87,101,36.12448549280254,-0.21186728239203811,"Cooling"
87,102,35.91261821041051,-0.2086892731561576,"Cooling"
87,103,35.70392893725435,-0.2055589340588152,"Cooling"
87,104,35.49837000319553,-0.20247555004793297,"Cooling"
87,105,35.295894453147596,-0.19943841679721394,"Cooling"
87,106,35.09645603635038,-0.1964468405452557,"Cooling"
87,107,34.900009195805126,-0.19350013793707688,"Cooling"
87,108,34.70650905786805,-0.1905976358680207,"Cooling"
87,109,34.51591142200002,-0.18773867133000036,"Cooling"
87,110,34.32817275067002,-0.1849225912600503,"Cooling"
87,111,34.14325015940997,-0.18214875239114958,"Cooling"
87,112,33.96110140701882,-0.17941652110528233,"Cooling"
87,113,33.78168488591354,-0.17672527328870313,"Cooling"
87,114,33.60495961262484,-0.17407439418937257,"Cooling"
87,115,33.43088521843546,-0.17146327827653193,"Cooling"
87,116,33.25942194015893,-0.16889132910238394,"Cooling"
87,117,33.09053061105654,-0.16635795916584814,"Cooling"
87,118,32.92417265189069,-0.16386258977836038,"Cooling"
87,119,32.76031006211233,-0.16140465093168496,"Cooling"
87,120,32.598905411180645,-0.15898358116770966,"Cooling"
87,121,32.439921830012935,-0.15659882745019402,"Cooling"
87,122,32.28332300256274,-0.15424984503844108,"Cooling"
87,123,32.129073157524296,-0.15193609736286443,"Cooling"
87,124,31.977137060161432,-0.14965705590242148,"Cooling"
87,125,31.827480004259012,-0.14741220006388517,"Cooling"
87,126,31.680067804195126,-0.14520101706292687,"Cooling"
87,127,31.5348667871322,-0.14302300180698296,"Cooling"
87,128,31.391843785325214,-0.1408776567798782,"Cooling"
87,129,31.250966128545336,-0.13876449192818005,"Cooling"
87,130,31.112201636617158,-0.13668302454925738,"Cooling"
87,131,30.9755186120679,-0.1346327791810185,"Cooling"
87,132,30.840885832886883,-0.13261328749330326,"Cooling"
87,133,30.70827254539358,-0.1306240881809037,"Cooling"
87,134,30.577648457212675,-0.1286647268581901,"Cooling"
87,135,30.448983730354485,-0.12673475595531727,"Cooling"
87,136,30.322248974399166,-0.12483373461598748,"Cooling"
87,137,30.19741523978318,-0.12296122859674768,"Cooling"
87,138,30.074454011186432,-0.12111681016779648,"Cooling"
87,139,29.953337201018638,-0.11930005801527956,"Cooling"
87,140,29.834037143003357,-0.11751055714505035,"Cooling"
87,141,29.716526585858308,-0.11574789878787461,"Cooling"
87,142,29.600778687070434,-0.11401168030605652,"Cooling"
87,143,29.486767006764378,-0.11230150510146567,"Cooling"
87,144,29.37446550166291,-0.11061698252494366,"Cooling"
87,145,29.263848519137966,-0.10895772778706948,"Cooling"
87,146,29.154890791350898,-0.10732336187026346,"Cooling"
87,147,29.047567429480633,-0.10571351144220949,"Cooling"
87,148,28.941853918038422,-0.10412780877057633,"Cooling"
87,149,28.837726109267845,-0.10256589163901766,"Cooling"
87,150,28.735160217628827,-0.10102740326443241,"Cooling"
87,151,28.634132814364396,-0.09951199221546593,"Cooling"
87,152,28.53462082214893,-0.09801931233223396,"Cooling"
87,153,28.436601509816697,-0.09654902264725045,"Cooling"
87,154,28.340052487169448,-0.09510078730754172,"Cooling"
87,155,28.244951699861907,-0.0936742754979286,"Cooling"
87,156,28.15127742436398,-0.09226916136545968,"Cooling"
87,157,28.059008262998518,-0.09088512394497776,"Cooling"
87,158,27.96812313905354,-0.08952184708580307,"Cooling"
87,159,27.878601291967737,-0.08817901937951605,"Cooling"
87,160,27.79042227258822,-0.08685633408882329,"Cooling"
87,161,27.7035659384994,-0.08555348907749097,"Cooling"
87,162,27.618012449421908,-0.08427018674132862,"Cooling"
87,163,27.53374226268058,-0.0830061339402087,"Cooling"
87,164,27.45073612874037,-0.08176104193110555,"Cooling"
87,165,27.368975086809264,-0.08053462630213896,"Cooling"
87,166,27.288440460507125,-0.07932660690760687,"Cooling"
87,167,27.20911385359952,-0.07813670780399277,"Cooling"
87,168,27.130977145795526,-0.07696465718693289,"Cooling"
87,169,27.054012488608592,-0.07581018732912888,"Cooling"
87,170,26.978202301279463,-0.07467303451919194,"Cooling"
87,171,26.90352926676027,-0.07355293900140404,"Cooling"
87,172,26.829976327758864,-0.07244964491638295,"Cooling"
87,173,26.75752668284248,-0.07136290024263722,"Cooling"
87,174,26.686163782599845,-0.07029245673899767,"Cooling"
87,175,26.615871325860848,-0.06923806988791271,"Cooling"
87,176,26.546633255972935,-0.06819949883959403,"Cooling"
87,177,26.47843375713334,-0.06717650635700012,"Cooling"
87,178,26.41125725077634,-0.06616885876164512,"Cooling"
87,179,26.345088392014695,-0.06517632588022042,"Cooling"
87,180,26.279912066134475,-0.06419868099201713,"Cooling"
87,181,26.215713385142458,-0.06323570077713686,"Cooling"
87,182,26.15247768436532,-0.06228716526547979,"Cooling"
87,183,26.09019051909984,-0.06135285778649757,"Cooling"
87,184,26.02883766131334,-0.06043256491970009,"Cooling"
87,185,25.96840509639364,-0.059526076445904574,"Cooling"
87,186,25.908879019947733,-0.05863318529921599,"Cooling"
87,187,25.85024583464852,-0.05775368751972777,"Cooling"
87,188,25.79249214712879,-0.056887382206931854,"Cooling"
87,189,25.73560476492186,-0.05603407147382789,"Cooling"
87,190,25.67957069344803,-0.05519356040172047,"Cooling"
87,191,25.624377133046313,-0.054365656995694685,"Cooling"
87,192,25.570011476050617,-0.05355017214075925,"Cooling"
87,193,25.516461303909857,-0.05274691955864785,"Cooling"
87,194,25.46371438435121,-0.05195571576526815,"Cooling"
87,195,25.411758668585943,-0.05117638002878914,"Cooling"
87,196,25.360582288557154,-0.05040873432835731,"Cooling"
87,197,25.310173554228797,-0.04965260331343195,"Cooling"
87,198,25.260520950915364,-0.048907814263730455,"Cooling"
87,199,25.211613136651632,-0.04817419704977448,"Cooling"
88,0,88,-0.99,"Cooling"
88,1,87.01,-0.9751500000000001,"Cooling"
88,2,86.03485,-0.9605227500000001,"Cooling"
88,3,85.07432725000001,-0.9461149087500001,"Cooling"
88,4,84.12821234125,-0.93192318511875,"Cooling"
88,5,83.19628915613126,-0.9179443373419688,"Cooling"
88,6,82.2783448187893,-0.9041751722818394,"Cooling"
88,7,81.37416964650745,-0.8906125446976118,"Cooling"
88,8,80.48355710180984,-0.8772533565271475,"Cooling"
88,9,79.60630374528269,-0.8640945561792402,"Cooling"
88,10,78.74220918910345,-0.8511331378365516,"Cooling"
88,11,77.8910760512669,-0.8383661407690034,"Cooling"
88,12,77.0527099104979,-0.8257906486574684,"Cooling"
88,13,76.22691926184042,-0.8134037889276063,"Cooling"
88,14,75.41351547291282,-0.8012027320936923,"Cooling"
88,15,74.61231274081914,-0.789184691112287,"Cooling"
88,16,73.82312804970685,-0.7773469207456027,"Cooling"
88,17,73.04578112896125,-0.7656867169344188,"Cooling"
88,18,72.28009441202683,-0.7542014161804024,"Cooling"
88,19,71.52589299584642,-0.7428883949376963,"Cooling"
88,20,70.78300460090873,-0.7317450690136309,"Cooling"
88,21,70.0512595318951,-0.7207688929784265,"Cooling"
88,22,69.33049063891667,-0.7099573595837501,"Cooling"
88,23,68.62053327933292,-0.6993079991899938,"Cooling"
88,24,67.92122528014292,-0.6888183792021437,"Cooling"
88,25,67.23240690094077,-0.6784861035141115,"Cooling"
88,26,66.55392079742666,-0.6683088119613998,"Cooling"
88,27,65.88561198546526,-0.6582841797819788,"Cooling"
88,28,65.22732780568329,-0.6484099170852493,"Cooling"
88,29,64.57891788859804,-0.6386837683289706,"Cooling"
88,30,63.94023412026907,-0.629103511804036,"Cooling"
88,31,63.311130608465035,-0.6196669591269756,"Cooling"
88,32,62.69146364933806,-0.6103719547400709,"Cooling"
88,33,62.08109169459799,-0.6012163754189698,"Cooling"
88,34,61.479875319179015,-0.5921981297876852,"Cooling"
88,35,60.88767718939133,-0.58331515784087,"Cooling"
88,36,60.30436203155046,-0.5745654304732569,"Cooling"
88,37,59.729796601077204,-0.565946949016158,"Cooling"
88,38,59.163849652061046,-0.5574577447809157,"Cooling"
88,39,58.60639190728013,-0.5490958786092018,"Cooling"
88,40,58.057296028670926,-0.5408594404300638,"Cooling"
88,41,57.516436588240865,-0.5327465488236129,"Cooling"
88,42,56.983690039417255,-0.5247553505912588,"Cooling"
88,43,56.458934688826,-0.51688402033239,"Cooling"
88,44,55.94205066849361,-0.5091307600274041,"Cooling"
88,45,55.432919908466204,-0.5014937986269931,"Cooling"
88,46,54.93142610983921,-0.4939713916475881,"Cooling"
88,47,54.43745471819162,-0.48656182077287424,"Cooling"
88,48,53.95089289741874,-0.4792633934612811,"Cooling"
88,49,53.47162950395746,-0.4720744425593619,"Cooling"
88,50,52.9995550613981,-0.4649933259209715,"Cooling"
88,51,52.534561735477126,-0.45801842603215687,"Cooling"
